@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.2,17.19,23.88,1,3,0,false
1,0.33,13,6.5,0,0,0,false
1,0.09,47.35,325.03,3,14,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.1,21.83,131.62,0,1,0,false
4,0.1,46.9,287.24,1,7,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.2,24.2,33.61,3,3,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.16,17.91,39.32,2,4,0,false
3,0.08,38.77,375.34,0,5,0,false
1,0.05,42.9,1021.21,8,17,0,false
1,0.16,20.41,42.54,0,5,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.14,12.33,35.52,0,0,0,false
4,0.04,28.99,863.59,1,3,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.27,11.52,9,0,1,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.1,14.83,76.31,1,3,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.06,31.79,563.36,4,19,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.22,16.89,19,1,1,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.07,36.74,433.33,2,9,0,false
1,0.5,14.04,3.12,0,5,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.04,37.89,1230.78,11,34,0,false
1,0.03,27.08,2373.13,2,14,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.2,20.75,28.81,0,1,0,false
3,0.09,13.72,85.06,1,4,0,false
8,0.04,48.87,1438.91,0,3,0,false
1,0.07,22.53,242.84,4,13,0,false
1,0.16,16.78,36.84,4,2,0,false
7,0.03,49.14,4106.85,3,6,0,false
1,0.05,44.75,866.23,2,40,0,true
11,0.03,61.92,4643.41,7,31,0,true
9,0.02,51.85,12140.27,9,51,0,true
9,0.02,83,12276.66,23,12,0,true
1,0.05,78.96,2145.57,6,36,0,true
