@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.6,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.270833,0,0,0
0,0,0.666667,0,0,0
2,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.777778,2,2,0
0,1,0.194286,0,0,0
0,0,0.583333,0,0,0
0,0,0.666667,0,0,0
0,2,0.5,0,0,0
0,0,0.3,0,0,0
0,0,0.666667,2,5,0
0,1,0.4,1,2,0
0,0,0.222222,0,0,1
0,1,0.25,0,0,1
0,0,0.3,0,0,1
0,0,0.555556,0,0,1
0,0,0.555556,0,0,1
0,0,0.297143,0,0,1
