@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.19156,-0.323744,0.547137,0.142416,-0.402017,-0.226685,-1.648599,1.249561,0.373915,1.275854,-0.877755,0.074245,0
0.773266,1.355171,1.782882,-0.412518,-1.534821,-0.358792,-0.777157,0.222645,-0.237181,-0.44229,0.275028,-0.120415,0
-0.333405,0.740654,1.448265,0.425902,-2.047268,-0.370814,0.235333,0.254095,-0.537909,0.423273,0.144764,-0.172312,0
3.392387,-0.514478,-1.99241,0.2513,2.770975,0.386902,-2.111778,0.477388,0.031167,-0.419834,0.489872,-0.144767,0
2.321907,-0.122036,-1.37247,0.684717,2.224657,0.430337,-0.892416,-0.939231,0.503572,0.68592,0.686234,-0.781765,0
1.373633,0.096941,-0.255398,0.226207,0.411933,0.168808,-0.402226,-1.530601,0.384703,0.09433,0.805518,0.596018,0
2.417307,-1.277478,-1.958765,0.970936,2.219241,0.237184,-0.871752,-0.20234,0.23541,0.177452,-0.28154,-0.389675,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
-1.001157,1.955384,1.876546,0.479538,-1.611618,0.118909,-0.834378,-0.369849,0.12294,-0.519041,-0.339754,0.456927,0
2.808359,2.334178,-0.984656,-1.160499,1.291583,0.724573,-0.065331,1.823448,-0.977407,-0.07518,-0.068811,-0.035283,0
1.033296,-0.450195,-0.797145,0.203472,0.833986,0.23777,-0.861086,-1.842768,0.620703,0.379292,0.866049,0.555094,0
1.984293,1.975711,-0.200975,-1.171831,1.113051,0.40326,0.679179,-0.153608,0.119315,-0.342643,-1.082006,-0.202077,0
0.947481,1.020624,1.394431,-1.18044,-1.633428,-0.018655,-0.822155,-0.036987,0.090956,0.011457,-0.311964,-0.185901,0
-2.266577,-1.796519,-0.061399,-1.429571,-0.663227,-0.022055,-0.540353,0.479311,0.643849,1.658873,-1.007227,0.283623,1
-0.060108,-1.28226,-0.044471,0.697464,-0.331843,0.00133,0.131865,0.604719,-0.354265,-0.143123,0.039487,-0.139528,1
-1.048289,1.688274,1.852405,-0.283996,-1.009897,-0.11884,-0.158526,-0.302494,0.028544,0.144627,0.512496,-0.731489,1
-1.399853,-1.603817,-0.020293,-0.475306,-0.656339,-0.086313,0.015769,0.34657,-0.035981,0.25535,-0.395798,-0.262604,1
-1.683608,-1.915503,0.120136,0.982454,-0.844199,-0.043203,1.1151,0.372954,-0.364599,0.246031,-0.246369,-0.60123,1
0.759237,-1.40885,-0.376791,0.630942,0.224027,0.196289,0.251463,0.529137,-0.159887,-0.229803,-0.143209,0.236105,1
-1.392559,1.316751,1.236748,-1.127926,-1.134159,0.040991,-0.036393,-0.781078,0.2258,0.410398,0.119481,-0.097616,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
2.083376,0.635495,-1.247603,0.603137,2.174872,0.578708,-0.73811,0.017883,0.586784,0.093597,0.431968,-0.484104,1
-1.836295,0.314795,0.812437,-1.436782,-0.636597,0.027694,-1.124213,-0.967911,0.914354,1.456372,0.038849,0.056981,1
1.347034,0.458549,-0.104756,-0.605856,0.56608,0.2146,0.126941,-1.304308,0.394162,-0.036136,0.424516,0.324173,1
0.44658,-1.376905,0.409042,0.744429,-1.555289,0.038724,-1.499353,0.488196,0.057255,-0.291774,0.418901,0.43776,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-0.766256,2.215379,2.345972,0.609696,-0.851925,-1.27841,-1.468615,0.984131,-0.143094,-0.108719,0.196158,0.700214,1
-2.846349,-1.567943,0.283488,0.19587,-0.742882,-0.148598,0.777074,0.013248,-0.033507,0.434957,-0.318156,-0.161597,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
1.044466,-1.184965,0.261967,0.47458,-0.708609,0.038371,-0.757556,-0.019952,0.121127,-0.09675,-0.424891,-0.891474,1
0.132299,1.219847,0.904166,-1.33116,-0.188251,0.122503,0.916329,-1.100849,0.305622,-0.001714,0.54907,0.869173,1
0.20882,-1.434915,0.011155,0.655443,-0.057717,-0.024517,0.669072,-0.12116,0.059246,-0.045541,-0.051807,0.226126,1
-1.826997,0.872374,0.108246,-2.227816,0.219498,0.520624,1.39246,-0.910495,-0.156427,-0.433509,1.198379,0.940269,1
0.569557,-0.847845,0.034057,0.506948,0.10592,-0.121912,0.037087,-0.597827,0.359956,0.16602,-0.049556,0.77676,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-2.762579,-1.75967,0.067617,-1.125949,-0.415988,-0.390779,0.1974,0.236579,0.030972,0.226598,-0.179547,-0.250702,1
