@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
0.710068,-1.434621,-0.736952,-0.701678,0.283284,-0.332767,0.034213,0.088645,-0.182247,-0.055875,-0.321167,1
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
-1.185881,-1.541935,-0.308678,-0.230265,0.19436,-0.816911,-0.163397,0.144734,-0.210532,0.24934,0.247447,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
0.331496,1.602055,-0.186581,1.670057,1.419919,-0.159903,-0.875153,-0.249394,0.155131,0.002107,0.511184,1
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
0.885016,2.0643,-0.2739,1.361747,-0.431737,-0.918466,-0.122828,-0.515989,0.649674,0.262448,0.505615,1
0.83683,-1.393259,-0.579403,-0.743431,-0.100037,-0.536898,-0.005037,0.069428,-0.14694,-0.015344,-0.388412,1
-0.065121,-1.515671,-0.408583,-0.500102,0.569676,-0.110142,0.363781,0.33781,-0.288262,0.136239,0.038176,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
1.504246,-1.315735,-0.472572,-0.934816,-0.926027,-0.492815,0.421359,0.062709,-0.242447,0.057376,-0.510176,0
2.351673,1.312705,0.8545,2.136495,-0.455604,-1.848214,-2.08441,-0.537278,0.265923,-0.522603,-0.456944,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
2.313653,1.725189,0.85484,1.477968,-1.377854,-0.627823,0.350072,0.373718,0.043824,-0.20784,0.106227,0
1.975388,2.213187,0.208356,1.360157,-1.302094,-0.697462,0.201734,-0.526416,0.274641,0.325286,0.310942,0
