@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.29,0,0,0,7,no
4,0.05,9,40,0,19,no
5,0.07,2,5,0,14,no
1,0.67,0,0,0,3,no
1,0.09,2,2,0,9,no
1,0.13,0,1,0,12,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0,0,0,0,1,no
1,0.4,0,0,1,5,no
1,0.3,0,1,0,5,no
1,0.43,0,0,0,4,no
1,0.05,1,5,0,17,no
1,0.14,6,2,0,10,no
1,0.3,0,1,0,5,no
1,0,0,0,0,1,no
1,0.1,1,7,0,11,no
1,0.13,0,2,0,10,no
1,0.67,0,0,0,2,no
1,0.07,1,5,0,16,no
1,0,0,0,0,6,no
4,0.05,3,5,0,17,no
1,0.67,0,0,0,3,no
1,0.11,1,0,0,7,no
1,0.2,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.22,0,0,0,6,no
1,0.19,0,0,0,6,no
1,0.4,3,2,0,5,no
1,0.07,18,7,0,15,no
1,0.67,0,0,0,3,no
5,0.07,1,1,0,13,no
3,0.07,0,3,0,15,no
1,0.67,0,0,0,3,no
3,0.11,3,3,1,11,no
1,0,0,0,0,1,no
1,0.4,0,0,0,5,no
1,0.25,2,2,0,6,no
3,0.09,1,9,1,10,no
1,0.67,0,0,0,3,no
1,0.4,0,2,0,5,yes
6,0.07,3,1,0,14,yes
1,0.07,2,5,0,13,yes
1,0.1,0,3,0,13,yes
1,0.11,0,0,0,13,yes
1,0.09,4,7,0,11,yes
6,0.05,6,12,1,18,yes
7,0.04,5,8,2,19,yes
4,0.07,3,4,0,15,yes
8,0.04,4,15,2,18,yes
5,0.03,4,22,0,21,yes
