@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
1.258232,2.352742,0.897776,0.572409,0.584532,-0.96056,-0.268186,0.18199,-1.123196,-0.404219,0.976889,0.229738,1
-1.915335,0.295817,0.420851,1.512574,-0.593166,-0.345534,1.32512,0.414209,0.988107,-1.471936,0.454125,-0.800451,1
0.591614,-1.295375,0.23626,-0.715312,-0.184966,-0.029249,-0.267943,0.048899,-0.089705,-0.010792,-0.305033,0.316915,1
-1.469727,-1.515827,0.264459,0.555515,-0.751946,-0.089639,0.608447,0.551967,-0.324776,-1.248953,-0.3842,-0.66076,1
0.2354,-1.297469,0.348914,-0.612157,-0.517772,-0.029199,-0.07426,0.006972,-0.170702,0.163436,-0.228002,0.164165,1
0.851813,1.196446,1.117413,0.958292,-1.488666,-0.149037,0.934344,-0.092743,-0.244405,0.750583,-0.000206,-0.103416,1
-1.55671,0.372256,1.599309,0.184973,-1.204415,0.090931,-0.063817,-0.223773,-0.772766,0.287395,1.246635,-0.44078,1
0.849235,1.481912,1.350019,0.937846,-1.119558,0.06315,1.461038,0.163403,-0.92121,0.713312,0.008121,-0.086754,1
-0.12104,-1.227709,0.447733,-0.682919,-0.48765,0.063651,-0.176353,-0.021793,-0.031654,0.143983,-0.206378,0.132388,1
-1.328004,-1.41274,0.064792,0.463921,-0.500908,-0.049952,0.06273,0.368994,-0.117466,-1.131428,-0.308881,-0.567315,1
0.148046,-1.2993,0.350676,-0.555419,-0.546188,-0.019329,-0.111748,-0.007088,-0.153029,0.171181,-0.189574,0.147612,1
0.923709,-1.136977,-0.258152,-0.528528,0.467794,-0.161447,-1.039123,-0.019534,-0.029578,-0.280617,-0.17996,0.459595,1
-8.683265,2.55462,-0.128258,0.466209,2.062769,-0.842908,-0.687953,-0.283171,1.569704,1.295952,-0.841992,-3.114536,1
