@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.062941,0.952178,0.862586,-1.004968,-0.998391,-0.467493,-0.425529,0.03865,0.339784,-0.022931,0.422285,0
-0.764931,0.269289,0.610968,-0.708242,0.472764,0.249039,0.71321,0.126963,-0.035458,0.295737,-0.322978,0
-1.094488,1.560773,-0.272852,-0.576734,0.394,0.24542,0.500999,0.218524,0.319807,0.289366,-0.028353,0
-0.779129,0.334972,0.798811,-0.721278,0.442184,0.224732,0.740057,0.135834,-0.145036,0.311792,-0.492573,0
0.43101,0.953971,0.078739,0.565801,0.282439,0.03025,0.55728,0.083458,-0.913391,0.937363,0.773468,0
-0.203356,-1.433462,-2.123331,-0.390589,1.029889,0.61757,0.552941,0.110551,0.818452,-0.295387,1.281459,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
-1.083823,1.368606,0.894852,-0.728118,0.356948,0.149044,0.791332,0.280368,-0.019565,-0.001398,0.159133,0
0.075188,0.701653,1.319956,0.972565,0.503396,0.098089,1.097801,-0.964583,1.76595,-1.016274,-0.168783,0
-0.845458,0.378763,1.194208,-0.845458,-0.608957,0.111052,-1.233063,0.153527,0.113676,0.006512,-0.070228,0
-0.01423,0.843171,0.222804,0.614743,0.265592,0.004798,0.596779,0.143339,-0.935899,0.814076,0.684585,0
1.600488,0.851241,-0.156791,1.108262,0.391288,0.143707,0.39644,-1.010931,-0.519799,0.060433,-0.037243,0
-0.01534,-2.698591,0.34032,-0.995741,-0.543203,-0.231314,-0.24071,-0.2592,0.195759,0.012903,0.149286,0
-0.81502,0.201548,1.28357,-0.827487,-0.466451,0.251407,-1.313726,0.225846,0.232748,-0.049282,0.262974,0
-0.412623,0.782806,1.940394,0.457241,1.483273,1.75391,-1.357895,0.20817,0.792779,-0.207442,-0.417564,0
1.378716,-2.974915,0.376215,1.226549,-0.713674,-0.532588,-0.238769,-0.861005,-0.169697,0.267879,0.651066,0
-1.046179,1.237093,0.886562,-0.729336,0.378394,0.153144,0.801291,0.271988,-0.025519,-0.001134,0.154551,0
6.66575,-0.12789,0.437546,0.425993,1.034057,0.83595,-0.097195,-1.612553,-0.088659,-0.506923,-1.270123,0
0.143841,0.085848,1.093973,1.04745,0.295872,-0.011259,0.79055,-0.518555,-0.140572,0.693541,-0.412533,0
-0.717606,0.620622,0.074329,-0.400121,0.715429,0.703726,-0.202687,0.280513,-0.358219,-0.033996,-0.909549,0
0.600309,1.051509,-1.380181,2.375916,0.315247,0.015459,0.259599,-0.891726,0.312923,-0.432217,-0.194624,0
1.056977,-3.197971,0.313392,0.937353,0.737304,0.30443,0.580921,-0.219703,-1.699849,1.039302,0.142079,0
-0.698797,0.94719,2.344398,0.602914,3.297724,4.433824,-5.325845,1.752095,-0.090482,-0.457877,-0.050413,0
-0.723113,-0.220495,0.431898,-0.975989,-0.853562,-0.361544,-0.453906,-0.105455,0.406166,0.27519,0.070381,0
-0.472441,-0.466499,0.659058,-0.626135,-0.202226,0.54847,-1.766959,0.271114,-0.10309,-0.701573,0.203695,0
-0.040114,-2.688253,0.811278,-1.060297,-0.601342,-0.292158,-0.147788,-0.263642,0.054781,0.03666,0.014065,0
40.845915,4.304754,-0.663277,-16.50151,2.868461,3.144114,0.239639,-4.633908,-1.273536,2.103695,5.185357,0
-0.912978,0.945928,1.032539,-0.544216,0.776138,0.763992,-0.069401,0.416799,-0.090263,0.089957,-0.191614,0
-0.951049,1.31325,0.80953,-0.584551,0.628319,0.584908,0.094562,0.369954,-0.182806,-0.10393,-0.124682,0
-0.874849,0.924063,-0.19626,-0.564284,0.443228,0.248556,0.551783,0.190724,0.00222,-0.004005,-0.193607,0
-0.985479,1.130584,0.741157,-0.650049,0.488791,0.327999,0.53742,0.30357,-0.053686,-0.020647,0.030352,0
0.875865,1.55367,0.993592,1.714838,0.16035,-0.164459,0.779573,-0.521825,0.216142,0.216327,0.21801,0
-1.051889,1.214296,0.33052,-0.766108,-0.741277,-0.033351,-1.209468,0.162211,0.349777,-0.096687,0.18903,0
0.66681,-0.602163,1.393947,1.892149,0.346103,-0.012521,0.771907,-0.841322,-0.040879,0.97032,-0.361907,0
-0.093638,1.529309,1.205513,1.35864,0.365608,0.161311,0.446318,-0.370855,0.21373,0.325874,0.460314,0
-0.351255,-0.20985,-3.828295,-0.065089,0.83294,0.615107,-0.086793,0.037345,0.589576,-0.249509,-0.017299,0
-0.55654,-0.867525,0.999695,-1.001487,-0.716884,-0.215666,-0.579106,-0.107597,0.214879,0.342239,-0.195639,0
0.606864,-5.091806,0.809837,-1.122257,-0.409025,-0.18979,-0.051384,-0.568062,-0.065638,0.58369,-0.815965,0
-0.872691,0.314856,0.974522,-1.020508,-0.932222,-0.453741,-0.331297,0.011205,0.186284,-0.155199,0.391286,0
