@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
1,0,66,3,2,0,0.583333,0,0,1,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
4,0,6,1,2,0,0.666667,0,4,0,0
2,0,0,1,0,1,0.333333,3,23.333333,4,0
3,0,1,2,2,0,0.583333,1,31,1,0
2,0,3,1,2,0,0.305556,1,5,1,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
1,0,0,4,2,0,1,0,0,1,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
1,5,15,32,2,0,0.583333,0,2.5,1,0
1,0,0,1,2,3,1,0,12,0,0
