@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001081,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,clean
2,0,0.017522,0,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,45,0,5,4,0,0.004202,3.48,0.007549,0,clean
0,0,0.001265,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2.11,0.030524,28,clean
1,0,0.000543,0,0,0,4,0,0,0,0,0,0,1,0,0,21,0,7,3,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.009047,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,2,2,0,0,3.19,0.012186,28,clean
0,0,0.010632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.013012,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0.001966,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.000829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,clean
10,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.012509,0,0,0,0,0,1,0,0,0,0,2,0,0,10,0,4,4,1,0,2.02,0.009791,15,clean
0,0,0.030131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.004374,0,0,0,1,0,0,1.01,0,0,1,0.002706,0,21,0,6,4,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
1,0,0.027879,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.017626,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,10,10,0,0,1.03,0.005924,35,clean
1,0,0.002191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,4,0,0,2.1,0.009791,45,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,clean
0,0,0.027474,0,0,0,11,0,0,0,0,0,0,1,0,0,6,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0.007704,0,0,0,0,0,0,0,0,0.004986,0,1,0,3.04,36,2.02,11,6,0,0.007945,6.18,0.018826,0,clean
8,0,0.132116,0.005692,0,1.02,0,0,1,0.002532,0,0,0,1,0,0,990,0,12,12,2,0,3.1,0.035988,30,clean
0,0,0.000341,0.009123,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,21,clean
1,0,0.001531,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.00801,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.011756,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.036568,0,0,0,0,4,0,0,1.01,0,0,1,0.001309,0,28,0,5,1,1,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,2,4,0,0,36,0,2,2,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
2,0,0.0039,0,0,0,0,0,0,0,0,0,0,3,0,0,55,0,7,7,0,0,0,0,14,clean
