@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,0,0.297561,0
0,0,0.339286,0
0,0,1,0
0,0,0.666667,0
0,1,0.190789,0
0,3,0.185185,0
0,0,0.314286,0
0,0,0.5,0
0,9,0.444444,0
0,0,1,0
0,0,0,0
0,1,0.458333,0
0,0,0.833333,0
0,0,0.35,0
0,2,0.833333,0
0,1,0.3,0
0,0,0.583333,0
0,0,0.314286,0
1,3,0.108974,0
0,0,1,0
0,1,0.425,0
1,5,0.142292,0
1,0,0.666667,0
0,0,1,0
0,1,0.137741,0
0,0,0.666667,0
0,0,0.466667,0
0,0,0,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.20625,0
0,0,1,0
0,0,0.5,0
0,3,0.165775,0
0,0,0.777778,0
0,0,0.125,0
0,0,0.333333,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.272727,0
0,0,0.5625,0
0,0,0.175,0
0,0,0.666667,0
0,1,0.366667,0
0,0,0.5,0
0,0,0.416667,0
0,0,0.666667,0
0,0,0.333333,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,3,0.148387,0
0,1,0.314815,0
0,0,1,0
4,0,0.44,0
0,0,0.179012,0
0,2,0.4375,0
0,0,0.5,0
0,1,0.34375,0
0,1,0.232143,0
0,0,1,0
0,2,0.666667,0
0,0,1,0
0,0,0.339286,0
0,2,0.234375,0
0,1,0.422222,0
0,0,0.833333,0
0,0,1,0
0,0,1,0
0,0,0.433333,0
0,1,0.5,1
0,0,0.1,1
0,1,0.5,1
0,1,0.326531,1
0,2,0.205882,1
0,0,0.416667,1
3,1,0.37037,1
0,0,0.75,1
0,2,0.285714,1
0,0,0.157692,1
0,1,0.555556,1
0,0,0.326531,1
0,0,0.5,1
0,0,0.44,1
0,1,0.666667,1
