@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,13,0.666667,175,0,0.666667,0,0,42,5,0
1,0,1,2,6,0.5,26,0,0.5,0,0,7.333333,1,0
1,0,0,3,2,2,1,0,1,0,0,0,1,0
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
1,1,13,1,9,0.75,230,0,0.375,0,0,31.571429,20,0
1,0,22,1,1,0.8125,75,2,0.288889,0,0,6.888889,4,0
1,0,8,1,10,0.25,122,0,0.3125,0,0,23.2,6,0
3,0,3,2,5,2,74,0,0.833333,1,2,23.666667,8,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
2,0,3,0,9,2,119,0,0.555556,0,0,38.666667,9,0
1,0,0,2,5,0.25,128,0,0.6,0,0,24.4,5,0
1,0,13,1,4,0.8,57,0,0.2,0,0,8.333333,1,0
3,0,26,0,3,0.857143,208,0,0.464286,3,4,24.875,8,0
1,0,0,4,10,0.527778,407,1,0.288889,0,0,39.3,7,0
1,17,7,17,5,0.47619,229,0,0.380952,0,0,14.066667,4,0
2,0,100,2,13,0.90625,446,0,0.3,0,0,24.764706,12,1
2,0,78,4,10,0.8125,359,2,0.276786,1,1,19.647059,17,1
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,1,2,12,0.5,93,0,0.5,0,0,29,7,1
1,0,589,23,20,0.86087,933,1,0.144928,0,0,18.638298,8,1
1,0,20,0,26,0.785714,281,1,0.333333,0,0,33.875,3,1
