@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.25,5.8,1,0.6,0
1,1,0.166667,20,8,1.8182,0
0,0,1,0,1,1,0
3,0,0.458333,11.5,7,1.6667,0
0,0,1,0,1,1,0
0,1,0.25,12.888889,2,1,0
0,0,0.4,26.5,5,2,0
0,0,0.666667,49,3,1.5,0
0,1,0.5,2.8,1,0.6,0
0,0,0.444444,50,4,2,0
0,0,1,0,1,1,0
0,0,0.166667,33.1,5,1.75,0
1,0,0.5,5.2,1,0.6,0
0,1,0.75,5.5,1,0.5,0
0,1,0.5,4.6,2,0.8,0
0,0,0.533333,27.2,5,2.4,0
0,0,0.407407,15,4,1.3333,0
0,0,0.320313,67.8125,1,0.9375,0
0,1,0.52,0.727273,1,0.9091,0
0,0,0.666667,28.833333,1,0.6667,0
0,2,0.282051,14.692308,5,1.1538,0
0,1,0.5,4,1,0.5,0
0,0,0.371429,14.657143,3,1.0286,1
0,0,0.285714,132.714286,11,5.1429,1
