@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.94566,0.009164,0.003436,436.5,0,5,21,1,2215,0
1,1,0,0,0,0,0,1,0,1,279,0
1,2,0.724408,0.102941,0.102941,17,0,4,636,0.25,653,0
1,2,1,0.006579,0.006579,152,1,6,14,0.5,1549,0
1,1,0,0.004587,0,218,1,2,9,1,4105,0
1,1,0,0.000585,0.001171,3416,0,16,15,1,1264,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,2.75,2.75,16,0,3,3,1,499,0
1,3,0.759665,0.017857,0.010045,224,0,2,82,1,695,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.030075,0.022556,133,1,4,26,1,525,0
1,1,0,0.018062,0.006594,3488,1,18,0,1,8190,0
1,1,0,0,0,3,1,1,0,0.5,816,0
1,1,0,0.136,0.224,62.5,1,3,164,1,137,0
2,6,0.895546,0.186139,0.061386,63.125,0,2,29,0.5,293,0
1,1,0,0.027685,0.001678,1192,0,5,5,1,2122,0
1,1,0,0,0.001403,713,0,4,1,1,1806,0
2,2,0.889595,0.135484,0,51.666667,1,3,644,0.666667,7313,0
1,1,0,0.125,0,48,0,3,5,1,690,0
1,1,0,0.084967,0,459,1,17,27,1,1744,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1177,0
1,1,0,0.008596,0.025788,349,1,5,73,1,585,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,0
1,1,0,0.006483,0.006483,617,0,13,76,1,4341,0
1,1,0,0.029851,0.014925,1139,0,9,106,1,2970,0
1,1,0,0.34375,0,32,0,1,0,1,177,0
1,1,0,0,0,0,0,5,997,0.3125,663,0
1,1,0,0,0.027778,36,1,2,124,1,6872,0
1,1,0,0.031067,0.004689,1706,0,15,196,1,8671,0
1,1,0,0.000743,0,1345,0,9,1,1,4161,0
1,1,0,0.043478,0.043478,46,0,1,0,1,2926,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0,0.001564,0.001564,1279,0,14,0,1,1322,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,1440,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,3,0.75,18,0
1,1,0,0,147,0,0,4,4,1,607,0
1,1,0,0.005525,0.001105,905,0,7,0,1,39,0
2,4,0.246906,0.162107,0.155015,246.75,0,9,995,1,5272,0
1,2,0.655365,0.064047,0.033479,229,1,4,37,1,41,0
1,1,0,0.040816,0.020408,49,1,9,9,1,58,0
1,2,0.131107,0.065934,0.001221,409.5,0,3,88,1,3326,0
1,2,0.468996,0.002127,0,2351,0,18,34,1,5080,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,1027,0
1,1,0,3.133333,0.066667,15,0,1,1,1,642,0
1,1,0,0.003344,0,1794,0,8,2,1,5368,0
1,1,0,0.05,0.05,140,0,7,0,1,1858,0
1,1,0,1,1,1,1,1,0,1,153,0
1,2,0.918296,0.010345,0,145,1,2,2,1,254,0
1,1,0,0.017921,0.002389,837,1,9,2,1,11,0
1,1,0,0.01497,0.011976,334,0,3,13,1,35,0
1,1,0,0.034091,0.019886,352,0,1,1,1,6488,0
1,1,0,0.011236,0.004213,712,1,3,0,1,256,0
1,1,0,2.925373,0.029851,67,0,3,28,1,276,0
1,1,0,0.010753,0.021505,93,1,10,103,1,6706,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,981,0
1,1,0.998364,0.042773,0.019174,339,1,15,275,1,3234,0
1,1,0,0.192473,0.192473,930,0,4,0,1,125,0
1,1,0,0.033808,0.030249,562,0,4,1,1,6394,0
1,1,0,0.059342,0,1247,0,15,4,1,193,0
1,1,0,0.222222,0.888889,18,1,4,68,1,3,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,1022,0
1,1,0,0.001842,0.001842,543,0,5,1,1,306,0
1,1,0.672295,0.007218,0.000962,1039,0,2,36,0.5,116,0
1,1,0.992267,0.004662,0.062937,214.5,0,4,7,1,78,0
1,1,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,0
1,1,0,0.111111,0,99,0,1,0,1,2068,0
1,1,0,0,0,5,0,1,0,1,322,0
1,1,0.721928,0.002525,0.001684,594,0,7,0,0.5,2593,0
1,1,0,0.346154,0.384615,26,0,8,8,1,200,0
1,1,0.329846,0.003254,0.032538,461,1,5,18,1,1653,0
1,4,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,4175,0
1,1,0,0,0,4,1,1,0,1,285,0
1,1,0.796246,0.009501,0.011283,421,0,13,42,1,541,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,0
1,1,0.981424,0.007759,0.004703,1063.25,0,15,2,0.5,1850,0
1,1,0,0.006667,0,450,1,1,9,1,1798,0
1,5,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,0
1,3,0.772507,0.014184,0.049645,94,0,9,361,1,3902,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,2114,0
