@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,45,1,3,8,1.111111,0,0,0.525,1,6,7.6,0.8,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,6,11.941176,1.1176,1
3,0,10,1,1,5,1.25,0,0,0.55,1,3,4.4,0.2,1
2,0,327,2,4,28,0.775862,0.833333,0,0.216667,1,6,15.633333,2.0667,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,6,9.5,1,1
3,3,4,4,0,5,0.5,1,0,0.6,0,0,4.6,0.2,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,6,19.842105,0.9474,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,65,2,4,12,0.74359,0.666667,0,0.4,1,6,15.142857,1.0714,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5.4,0.8,1
2,1,0,8,2,2,1.125,0,0,0.5,0,0,5,0.6667,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,0,40.083333,2.5833,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,6,15.52,1.64,1
2,4,44,4,8,13,0.75,1,0,0.3875,1,6,16.352941,1.3529,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,1,25.875,1.125,1
1,0,62,1,129,5,0.818182,0.5,0,0.239583,0,0,112,11.4167,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,6,13.95,0.9,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,2,20.777778,0.8889,1
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,6,16,1.2917,1
2,0,21,2,5,18,0.685185,0.833333,2,0.225564,1,2,13.631579,0.9474,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5,0.8,1
2,0,46,1,3,11,0.777778,0.333333,0,0.333333,1,6,14.230769,1.0769,1
1,0,0,2,9,10,0.566667,1,1,0.272727,0,0,17.818182,1.0909,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,0,1,0
1,2,3,11,1,10,0.333333,1,0,0.34,0,0,5.8,1,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,6,31.636364,1.8182,0
1,0,15,1,0,5,2,0,0,0.291667,0,0,43,0.8333,0
1,0,0,9,0,1,2,0,0,1,0,0,0,1,0
1,0,60,63,0,8,0.333333,0.666667,0,0.212963,0,0,46.307692,1.8462,0
1,0,1,2,7,2,2,0,0,0.5,0,0,11,0.5,0
1,0,6,6,0,4,2,0,0,1,0,0,0,1,0
4,0,0,140,0,1,2,0,0,1,0,0,4,0,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.466667,1,0
2,0,4,1,4,2,0.833333,1,1,0.4,1,1,25.5,1.25,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
