@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,2,0,1,0,0,15.5,1,0.5,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
0,0.875,0,0.361111,1,1,11.666667,4,1.2222,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,1,1,0.375,0,0,12.75,1,0.75,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,2,0,0,0,0,0,0,0,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,2,0,1,0,0,4,0,0,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,2,0,1,0,0,100,0,0,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,2,0,0,0,0,0,0,0,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,2,0,0,0,0,0,0,0,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,0.833333,0,0.47619,0,0,3.428571,1,0.8571,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,2,0,0.4,0,0,27.8,6,3,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
0,2,0,1,0,0,0,1,1,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,2,0,0.75,0,0,3,1,0.5,0
0,2,0,0.75,1,1,4,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,2,0,0,0,0,0,0,0,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.878719,1,0.111111,0,0,38.435897,27,2.2308,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
