@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,1,0
4,0,1,0,11,2,2,44,0,0,0.989691,0.6,2,4,21,1,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
1,0,36,10,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
3,0,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,0
1,0,10,44,0,5,2,5,0,0,0,0.6,0,0,0,1,0
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,1.8214,0
4,2,2227,5,21,64,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,0.75,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,0.8571,0
1,0,105,1,1,15,2,15,0,0,0,0.413333,0,0,0,1,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,1.8571,0
1,0,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,1.2727,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
3,0,16,12,12,12,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,1.3846,1
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,1.6923,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,2.6,1
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,4,1
6,0,1,0,5,2,2,70,0,0,0.984615,0.75,1,6,34,0.5,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,1
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,0.7143,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
1,0,8,2,15,4,0.607143,246,1,1,0,0.321429,0,0,29.25,1.875,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,2.5556,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,0,0,1,2,7,0.5,203,1,1,0.829268,0.25,1,6,24.125,1.625,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,1,1
3,0,0,2,19,7,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,5.875,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,0.5,1
1,0,4,1,3,0,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,3.5,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,0.6667,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,0.9,1
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,7,55.333333,3,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,2.95,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
1,0,28,13,2,6,2,287,0,0,0,0.5,0,0,34.875,3.5,1
1,0,0,4,10,5,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,1.4828,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,4.4,1
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,1.8824,1
1,0,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,1.375,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,1,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,1
2,0,49,0,3,10,0.6,402,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,1,1
