@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
1,0,0,13,0,0,0.461538,0,0,1,0
5,0,1,1,0,0,1,0,5,0,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,0,0,2,0,0,0.75,0,0,1,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,36,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,25,0,0,0.33,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
4,0,0,5,0,0,0.6,0,4.6,1,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
1,0,0,24,0,0,0.528846,0,26.730769,5,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
1,0,4,7,0.6,0,0.25,0,86,4,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
1,0,3,2,1,0,0.5,0,105.25,1,1
4,1,4,10,0.8,0,0.4,6,7.8,2,1
1,0,2,29,1,0,0.226481,0,46.47619,33,1
