@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.05,13.27,325.07,0,0,1,15,false
5,4,0.03,23.19,1074.3,19,5,19,21,false
1,1,0.33,9.51,4.75,1,0,0,6,false
1,1,0.13,11.41,35.66,2,1,0,5,false
7,4,0.05,36.07,716.84,0,0,2,15,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,2,0.04,13.72,416.37,3,1,2,17,false
3,3,0.1,14.4,80,0,0,1,10,false
1,3,0.09,19.74,149.28,1,0,7,14,false
3,2,0.07,26.25,269.28,6,4,10,14,false
1,1,0,0,0,0,0,0,2,false
1,2,0.07,35.63,414.77,3,0,8,16,false
1,1,0.33,13,6.5,0,0,0,4,false
1,3,0.12,45.57,166.89,0,0,14,11,false
3,1,0.08,15.86,155.84,0,0,1,14,false
9,6,0.02,35.67,8570.73,0,1,1,30,false
6,1,0.03,29.35,1829.83,0,5,1,23,false
1,1,0.24,13.18,12.92,0,0,3,6,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,2,0.07,11.23,122.25,0,0,1,14,false
8,3,0.04,44.23,1891.23,20,2,24,25,false
5,2,0.04,18.18,650.84,0,0,1,15,false
1,2,0.04,27.97,827.56,0,0,4,12,false
1,1,0.09,32.95,250.08,3,0,3,11,false
1,1,0.19,11.86,18.16,0,0,1,7,false
1,1,0.67,7.74,0.97,1,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,9.83,2.18,0,0,0,4,false
9,5,0.07,47.16,617.07,2,0,15,14,false
1,1,0.07,27.46,272.44,0,3,7,7,false
1,1,0.1,29.97,180.65,0,0,1,10,false
1,1,0.29,10.87,7.4,0,0,0,7,false
1,1,0.18,18.86,31.69,0,0,0,11,false
1,1,0.33,19.74,9.87,0,0,0,6,false
1,2,0.14,6.17,16.79,0,0,0,7,false
6,2,0.04,11.97,415.72,0,0,1,20,false
1,2,0.09,25.84,164.82,0,0,4,15,false
8,11,0.04,87.87,2998.52,0,0,26,16,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,9,0.03,19.57,1040.55,0,0,1,18,false
6,6,0.06,60.39,969.56,5,0,19,19,false
1,3,0.16,36.95,78.32,15,0,7,10,false
5,5,0.06,14.4,204.73,2,0,1,16,false
5,7,0.06,54.02,732,5,1,22,18,false
1,1,0.09,32.5,218.52,3,0,3,10,false
1,1,0.22,54.02,63.93,0,0,5,4,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.21,187.8,236.58,6,0,3,5,false
1,1,0.22,48.53,53.73,0,0,0,5,false
1,1,0.5,46.26,10.28,0,0,2,4,false
1,1,0.09,16.21,109.03,0,0,1,11,false
1,3,0.12,18.35,70.8,0,0,2,10,false
1,1,0.16,19.35,41.99,12,0,12,10,false
1,4,0.05,44.03,850.42,12,5,9,17,false
1,1,0,0,0,0,0,0,1,false
8,1,0.02,31.42,3703.41,0,17,1,28,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,3,0.08,45.16,378.73,1,0,4,12,false
1,1,0.14,23.6,65.93,19,0,11,12,false
1,1,0.05,46.99,869.46,11,0,8,11,false
1,3,0.08,33.27,316.78,3,0,12,16,false
3,1,0.06,16.86,274.99,0,1,0,13,false
