@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.658546,-2.249084,1.286443,-0.564209,0.985708,-0.154096,-0.893204,-0.622098,0.275815,0.109348,-0.015254,-0.002064,0
1.673404,1.126853,-1.083786,0.442778,-0.539188,1.230482,-0.36242,0.212966,-1.360208,-0.566583,0.293733,-0.203468,0
-1.120743,-0.674477,-0.204738,0.250448,-0.576687,-0.790795,1.120504,1.217101,-1.579412,0.016305,-0.691918,0.055082,0
-2.554687,0.915574,-0.762607,2.147689,-0.647129,-0.286275,-0.824779,0.201983,-0.154956,-0.59712,-0.303123,0.36288,0
-1.40863,-3.224807,1.410583,-0.315625,-0.169348,-1.166941,-1.020982,1.057096,-0.045924,0.757413,-0.641191,0.032952,0
2.036243,-1.312122,0.02193,-1.464413,-1.420873,0.144729,-0.888865,-0.274792,-0.201685,-0.025534,0.192554,-0.298562,0
2.841691,-0.295089,-0.061923,-0.614483,-1.838256,-1.114266,0.906531,0.105559,-0.371349,-0.175039,-0.307603,-0.275888,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
1.821243,1.153871,-0.531105,0.695939,0.650326,0.530124,0.258537,0.450407,0.74691,0.209172,0.203352,1.426841,0
1.684826,1.588861,-0.093855,0.363296,1.56006,-0.808272,0.075691,-1.536054,-0.311144,0.650721,0.25097,0.823332,0
-1.84728,3.693684,2.433023,-1.125766,1.775628,0.297931,-0.080129,1.674557,0.664509,-0.554892,-0.353635,-0.808353,1
0.620184,0.927405,0.219794,-0.44496,0.567893,1.451873,-0.12242,0.232803,0.7314,0.307213,0.219498,0.798971,1
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
0.877969,-2.506349,0.362528,0.064794,0.723521,-1.730926,0.555959,1.297483,0.375635,0.881203,0.263835,0.172904,1
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
-5.685005,0.670216,-7.550795,-2.828119,-0.277607,0.191981,0.994739,-1.212906,0.483831,0.365649,-0.05728,0.351432,1
-0.998209,2.087335,-0.11967,-0.688985,1.139551,1.083053,0.648637,1.052782,0.64211,0.090323,-0.517803,0.37199,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
