@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,5,0.07,50.36,0,11,false
6,4,0.06,21.36,0,1,false
1,2,0.02,58.14,0,18,false
1,2,0.11,24.36,1,8,false
1,2,0.07,4.54,0,0,false
3,2,0.06,18.99,0,1,false
1,1,0,0,0,0,false
1,1,0.27,11.52,1,2,false
1,3,0.04,32.61,3,12,false
1,1,0.24,16.21,0,0,false
1,1,0,0,0,0,false
1,1,0.05,6.98,0,5,false
5,4,0.07,38.68,0,12,false
1,1,0.33,19.74,0,0,false
1,2,0.07,29.59,0,1,false
1,1,0.15,44.12,6,6,false
1,3,0.08,45.16,1,4,false
1,5,0.07,61.13,22,16,false
1,1,0.33,13.84,0,0,false
1,3,0.03,60.7,18,10,false
3,1,0.06,10.49,0,1,false
1,4,0.08,33.56,0,0,false
12,2,0.03,44.45,4,30,false
1,3,0.03,12.97,1,1,false
3,5,0.04,25.26,0,3,false
1,2,0.14,6.17,0,0,false
1,2,0.07,18.15,0,2,false
7,9,0.04,49.32,0,5,false
3,2,0.07,32.47,10,8,false
5,6,0.03,50.49,10,31,false
1,1,0.08,13.45,0,1,false
1,1,0.1,15.94,2,0,false
1,3,0.06,72.17,15,15,false
5,6,0.07,41.15,7,9,false
1,2,0.13,32.95,0,2,false
1,3,0.1,19.11,1,1,false
1,1,0,0,0,0,false
5,3,0.03,26.43,1,4,false
6,1,0.01,7.74,0,1,false
3,2,0.07,9.65,0,1,false
5,7,0.06,43.76,7,8,false
1,1,0.24,27.25,9,6,false
5,4,0.1,44.98,5,13,false
1,1,0.17,23.35,0,0,false
1,1,0.22,48.89,0,4,false
1,1,0.11,20.73,7,5,false
15,60,0.02,133.5,0,8,false
1,2,0.11,53.82,0,1,false
1,1,0.06,93.12,21,48,false
3,2,0.07,26.25,6,10,false
1,6,0.06,143.69,16,10,false
1,1,0.08,25.68,0,2,false
1,1,0.23,11.59,0,2,false
1,2,0.09,13.13,0,4,false
1,1,0.06,19.77,0,5,false
1,1,0.5,14.04,0,5,false
1,3,0.08,29.64,0,10,false
9,5,0.07,47.16,2,15,false
5,1,0.06,9.45,0,2,false
1,1,0.33,21.04,1,2,false
1,1,0.08,10.53,0,1,false
1,1,0.16,18.44,0,1,false
1,1,0.33,16.73,0,0,false
3,7,0.04,64.45,5,18,false
1,1,0.67,12.06,0,0,false
1,5,0.06,34.89,10,6,false
1,7,0.04,46.52,7,17,false
1,1,0.29,9.06,0,0,false
1,6,0.12,169.61,10,5,false
3,3,0.05,21.11,0,10,false
1,1,0.5,10.34,0,1,false
4,7,0.04,63.17,18,35,false
1,1,0.17,8.96,0,0,false
1,1,0,0,0,0,false
1,2,0.05,15.35,0,0,false
1,1,0.5,5.8,0,0,false
1,1,0,0,0,0,false
1,2,0.09,11.82,0,1,false
1,1,0.12,12.48,0,1,false
1,2,0.09,16.73,0,0,false
1,1,0.11,35.51,3,1,false
1,1,0,0,0,0,false
1,2,0.15,26.32,14,7,false
1,1,0.29,10.87,0,0,false
3,4,0.07,16.41,5,9,false
5,1,0.05,8.42,0,1,false
5,3,0.09,28.03,3,0,false
1,3,0.11,14.28,0,0,false
1,2,0.06,60.96,8,10,false
1,1,0.07,25.24,0,1,false
1,3,0.22,19.1,0,5,false
1,2,0.13,10.92,0,4,false
7,4,0.05,25.13,3,2,false
1,1,0.18,19.23,0,3,false
1,2,0.15,16.96,0,1,false
1,2,0.11,27.77,2,3,false
6,8,0.04,63.87,0,19,false
1,1,0.42,17.17,2,1,false
3,8,0.02,49.15,0,3,false
3,2,0.1,11.85,0,1,false
11,13,0.08,93.54,10,4,false
1,1,0.05,5.29,0,2,false
1,5,0.05,59.96,4,11,false
9,2,0.03,10.13,0,2,false
1,8,0.03,66.66,71,49,true
1,1,0.22,15.23,0,2,true
3,2,0.07,31.08,6,8,true
3,4,0.02,118.33,42,36,true
1,1,0.5,17.43,0,0,true
9,18,0.02,87.72,50,56,true
1,1,0.5,17.43,0,0,true
