@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,11.5,1,0.5,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,2,0,0,0,0,0,0,0,0
0,0.625,1,0.5,0,0,13.4,1,0.6,0
0,2,0,1,0,0,0,1,1,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
1,0,0,0.625,0,0,11.5,1,0.75,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
0,0.25,0,0.285714,3,10,22,5,1.4286,0
0,0.75,0,0.44,2,2,15,5,2,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
0,1,0,0.625,2,3,27,1,0.75,0
1,2,0,0.75,0,0,37,7,2.25,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,2,0,0.75,0,0,5,1,0.5,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0,0,0,2052,0,0,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
0,2,0,1,0,0,6,0,0,0
0,1.5,0,0.666667,0,0,0,1,1,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,2,0,0.666667,1,2,79.333333,18,6.3333,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
