@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,false
6,0.06,60.39,969.56,5,0,19,false
1,0.07,16.12,183.28,0,0,2,false
5,0.03,21.89,1123.32,21,4,19,false
1,0.33,16.73,8.36,0,0,0,false
1,0.11,14.28,69.1,0,0,0,false
6,0.04,28.4,1211.17,0,0,2,false
1,0.06,37.27,540.32,1,0,9,false
4,0.04,15.74,596.81,1,1,4,false
1,0.24,27.25,26.7,9,0,6,false
1,0.17,14.33,28.65,0,0,1,false
1,0.23,50.67,52.35,15,2,9,false
3,0.03,27.36,1307.01,0,0,0,false
1,0.01,47.04,34822.1,0,3,1,false
1,0.21,8.54,10.33,0,0,2,false
11,0.03,104.65,4907.95,1,4,4,false
3,0.09,22.75,152.93,0,0,1,false
1,0.08,29.64,262.76,0,0,10,false
1,0.09,20.13,133.1,1,0,2,false
1,0,0,0,0,0,0,false
1,0.02,17.14,1830.86,0,0,0,false
1,0.06,41.58,584.96,4,0,5,false
4,0.04,63.17,2137.62,18,2,35,false
1,0.32,12.17,6.6,1,0,2,false
1,0.08,14.42,122.66,0,0,1,false
1,0.29,15.36,10.46,0,0,0,false
5,0.06,55.33,781.29,9,1,23,false
5,0.05,8.77,170.38,0,0,1,false
15,0.02,69.41,7738.83,1,0,9,false
3,0.04,19.62,872.14,4,1,6,false
5,0.03,69.97,4202.39,19,0,22,false
1,0.23,11.59,12.33,0,2,2,false
1,0.17,46.1,92.2,9,0,7,false
1,0.5,9.83,2.18,0,0,0,false
1,0.17,9.56,19.12,0,0,0,false
5,0.16,18.02,39.57,0,0,0,false
1,0.1,19.81,106.1,0,0,6,false
5,0.05,37.88,919.22,0,0,3,false
15,0.02,52.36,4746.67,22,3,32,false
1,0.06,38.3,587.35,16,3,17,false
6,0.05,22.75,505.5,0,0,1,false
1,0.33,16.73,8.36,0,0,2,false
1,0.05,15.86,352.54,4,2,6,false
5,0.07,26.32,273.53,9,3,5,false
1,0,0,0,0,0,0,false
1,0.22,48.89,55,0,0,4,false
17,0.05,179.17,4547.89,1,1,5,false
3,0.03,33.95,1649.46,55,1,17,false
1,0.08,15.57,137.35,1,0,4,false
1,0.08,8.79,70.32,0,0,3,false
1,0.14,22.92,62.41,0,0,7,false
7,0.05,25.13,504.09,3,0,2,false
1,0.5,9.83,2.18,0,1,1,false
1,0.07,50.26,599.82,0,9,1,false
1,0.17,22.64,41.25,0,1,0,false
1,0.27,29.64,23.15,0,0,4,false
3,0.2,19.38,27.59,1,0,1,false
1,0,0,0,0,0,0,false
1,0.22,21.33,24,3,1,4,false
1,0.25,20.76,18.46,0,0,1,false
1,0.04,44.18,1261.68,31,7,11,false
1,0.07,18.15,226.9,0,0,2,false
1,0.28,14.41,10.38,0,0,3,false
5,0.02,61.6,5538.39,58,1,18,false
1,0.05,47.13,1216.8,0,0,1,false
1,0,0,0,0,0,0,false
1,0.4,13.95,4.84,2,0,1,false
