@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.633333,1,0.371429,53.857143,2,0
0,2,0,0.363636,33.125,0.875,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.653846,1,0.342857,26,2.4286,0
0,0.533333,1,0.272727,43.181818,3.2727,0
7,2,0,0.414286,1.714286,0.9286,0
0,0.25,2,0.5,67.2,1.6,0
0,2,0,0.625,52,0.5,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,2,0,0.52381,0,1,0
0,2,0,0.5625,19.75,1.25,0
4,2,0,0.45,8.6,1.6,0
0,2,0,0.833333,14.333333,0.6667,0
0,0.125,0,0.35,39.8,4,0
0,0.464286,2,0.5,47,1.8,0
0,2,0,0.611111,4.666667,1,0
0,1,0,0.625,16,0.5,0
0,0.694444,1,0.444444,23.2,1.6,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,2,0,0.75,11,0.5,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,1,0,0.333333,16.666667,1.3333,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.858586,1,0.5,26.75,1.5,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0.666667,0,0.4,22.2,0.8,1
