@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
9,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000331,0,2,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
2,0,0.002952,1,4,0,2.02,1,0,0,clean
0,0,0.007109,2,2,1.01,1.01,0,1,0.000752,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000966,3,6,1.01,1.01,0,0,0.000983,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.023538,46,3,0,8.2,0,0,0,clean
0,0,0.007931,3,3,0,3.06,0,0,0,clean
2,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.016204,9,3,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
39,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
8,0,0,1,2,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
2,0,0,4,8,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.001406,14,3,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.002859,14,3,0,1.11,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
0,0,0.000311,15,3,0,1.13,0,0,0,clean
46,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00199,5,2,0,2.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,2,0,2.08,0,0,0,clean
0,0,0.001949,15,3,0,3.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002952,2,5,0,2.02,0,0,0,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001317,5,3,3.03,3.07,0,0,0.000993,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.002529,2,5,1.02,2.03,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,1,0,1,3,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,5,7,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
11,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000816,6,3,1.01,1.06,0,0,0.000222,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,0,0.00091,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,1,0,0,1,0,0,2,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,11,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.00374,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,62,4,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,1,0,clean
1,1,0,0,1,0,0,0,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,2,0,0,1,0,0,1,4,0,buggy
3,0,0,7,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,1.01,0,0,0,0.001015,buggy
0,0,0,0,1,0,0,0,1,0,buggy
1,0,0,7,3,0,0,0,5,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0.005045,11,2,0,3.15,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,3,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000966,3,7,0,1.01,0,0,0,buggy
0,0,0.001104,0,2,2.02,3.1,0,0,0.000831,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
