@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,0,0.833333,0,4.5,0,1
1,0,300,141,12,2,0,0.18,0,0,1,1
3,0,26,1,8,0.555556,2,0.307692,1,15.230769,1.3846,1
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
1,0,55,1,3,2,0,0.181818,0,6.818182,0.9091,1
4,0,0,3,7,0.25,0,0.277778,3,9.333333,0.5556,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
2,0,4,1,5,0.666667,0,0.466667,0,11.25,0.25,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
4,0,10,1,6,2,0,0.466667,4,5.8,0.6,1
4,0,3,3,3,2,0,0.666667,2,3,0.6667,1
1,0,1,4,2,2,0,0.75,0,2.5,0.5,1
3,0,39,4,12,0.777778,0,0.271605,0,16.6,1.5,1
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
1,0,1,2,1,2,0,1,0,0,1,0
1,0,1,20,2,2,0,1,0,0,1,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
4,0,156,3,18,0.84375,1,0.210884,3,18,1.0476,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,28,3,4,0.555556,0,0.292308,2,8.230769,0.8462,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
1,0,0,2,27,0.454545,2,0.25,0,31.25,1.9167,0
1,0,0,3,14,0.428571,0,0.342857,0,45.875,1.875,0
1,0,231,163,1,2,0,0.25974,0,0,1,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
0,0,7,2,18,0.6,0,0.457143,0,52.5,1.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,3,4,0,1.5,0,0.333333,0,61.333333,5.6667,0
2,0,0,2,5,0,1,0.45,1,11.8,0.8,0
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
2,0,7,0,4,0.3,0,0.375,1,10.5,1,0
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
3,0,1,1,3,2,0,0.666667,1,5,0.5,0
1,0,0,3,0,2,0,1,0,0,1,0
3,0,4,1,7,0.5,1,0.533333,0,10.2,0.8,0
2,0,4,3,1,0.958333,8,0.444444,1,22,0.5,0
3,0,0,1,4,0.333333,0,0.5,1,4,0.75,0
3,0,15,1,7,2,0,0.416667,0,21.833333,1,0
1,0,0,0,0,2,0,0,0,0,0,0
2,1,220,8,20,0.90942,5,0.142292,1,17,1.5833,0
4,1,0,2,4,2,1,1,0,8,0,0
1,0,0,7,1,2,0,1,0,0,1,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,80,3,8,0.1875,0,0.245098,9,9.941176,1.3529,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
2,0,2,1,11,0.444444,0,0.45,2,13.5,0.75,0
1,0,43,3,4,0.111111,1,0.32,0,5.2,0.9,0
1,0,45,3,7,2,0,0.283333,0,20.6,2.4,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
1,0,815,4,7,0.833333,1,0.261905,0,17.186047,0.8372,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
2,0,79,3,9,0.892857,0,0.314286,0,7.2,1,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
1,0,6,0,3,2,0,1,2,22.25,0.75,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,30,1,7,0.71875,0,0.375,0,9.222222,0.6667,0
2,0,3,1,5,0.2,0,0.5,0,8.5,0.8333,0
1,0,1,3,29,0.666667,2,0.416667,0,25.428571,0.7143,0
2,0,178,4,8,0.789474,1,0.221429,3,4.65,0.85,0
3,0,0,2,8,0.666667,1,0.36,1,25.333333,1.5,0
1,0,3,2,0,2,0,0.444444,0,6.333333,0.6667,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
1,0,0,1,4,0,0,0.5,0,16.333333,0.6667,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
4,0,15,0,6,2,0,0.3,0,6.5,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,0,1,1,2,0,1,0,4,0,0
4,0,6,1,3,0.5,1,0.34375,1,9.875,1.25,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,270,2,23,0.927536,3,0.180556,0,4.166667,0.9583,0
6,0,0,1,2,2,0,1,0,12,0,0
