@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
1,0,2,0,0,0,0.430769,0,1,1,0
2,0,0,1,0,0.714286,0.666667,10,1,0.6667,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
1,0,0.436364,1,0,0,0.395833,16.75,3,1.3333,0
1,0,2,0,0,0,1,0,1,1,0
2,0,0.5,1,0,0.777778,0.444444,34,11,4,0
3,0,2,0,0,1,0.75,3.5,0,0,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
2,0,1,0,0,0.947368,0.666667,8,1,0.3333,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
5,0,2,0,0,0.996947,1,17.333333,1,0.6667,0
3,0,2,0,0,1,1,4,0,0,0
2,0,0.625,1,0,0.636364,0.6,17.2,4,1.4,0
3,2,0.1,0,1,0.653846,0.575758,11.363636,2,1.1818,0
1,2,0.566667,0,3,0,0.236364,15.272727,3,1.0909,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
2,0,0.5625,1,0,0.935484,0.466667,38,8,2.2,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
8,0,2,0,0,0.998836,0.75,86.5,15,7.5,1
1,0,2,0,0,0,0.666667,0,1,1,1
6,0,0.898438,1,1,0.976012,0.213235,18.176471,5,1.3529,1
1,0,0.915102,1,7,0,0.059418,42.858586,56,4.0707,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
7,0,0.869231,1,2,0.98048,0.174603,48.857143,9,2.2143,1
6,0,0.75,1,1,0.993994,1,50,3,1.4,1
