@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.375,0,0
0,0.5,0,0
0,0.333333,51.285714,0
0,0.52381,4.714286,0
0,0,0,0
0,0.416667,24.333333,0
0,0.5,0,0
0,0.520833,70.375,0
0,0.75,0,0
0,0.220497,11.195652,0
2,0.6,3,0
0,0.375,0,0
0,0.206349,0,0
1,0.44,50.6,0
0,0.5,11.666667,0
0,0.45,4.6,0
0,0.40625,33.5,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.75,0,0
0,0.45,5.2,0
1,0.555556,3,0
0,0.246377,6.913043,0
0,0.2125,49.882353,0
0,0.555556,4.555556,0
0,0.538462,4.538462,0
0,0.388889,12,0
1,0.285714,12.25,0
0,0.666667,4.666667,0
0,0.515152,0,0
0,0.571429,4.571429,0
0,0.75,0,0
0,1,0,0
0,0.428571,0,0
0,0.75,0,0
0,0.183007,22.411765,0
0,0.5,35.6,0
0,1,0,0
1,1,7,0
0,0.324675,68.090909,1
0,0.285714,77.222222,1
0,0.555556,13,1
0,0.455882,0,1
0,0.333333,5.5,1
1,0.325,10.3,1
0,0.5,13.5,1
