@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.428571,0,0,0,1,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
0,2,0,0,0.6,0,0,4.6,0.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.206349,0,0,0,1,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.4,0,0,34.133333,3.8,0
0,0.813725,0.647059,3,0.188889,1,4,86,1.2581,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.375,0,0,0,1,0
2,0.8,0,1,0.533333,0,0,23.833333,4.3333,1
0,0.5,0,0,1,0,0,159,0.3333,1
0,0.666667,1,0,0.5,0,0,105.25,0.5,1
1,0.944444,0.5,0,0.325,2,8,10.3,1.5,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
2,0.791667,1,2,0.36,0,0,88.6,0.8,1
