@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
-0.212956,-1.094833,-0.002773,-0.444974,0.720116,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-5.583887,-1.229707,1.432961,-0.294232,-0.951081,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
