@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.5,5.25,0
2,2,0,0,0.4375,0.75,0
0,2,0,0,1,4,0
0,0.628571,1,1,0.416667,24.875,0
0,0.5,1,1,0.265306,27.142857,0
0,1,1,0,0.466667,6.666667,0
0,0.472222,1,2,0.4,16.8,0
0,0.333333,1,0,0.45,36,0
28,0.807692,1,0,0.404762,8.571429,0
1,0.422414,1,0,0.4,29.966667,0
0,1.269231,0,1,0.833333,12.5,0
0,0.916667,1,0,0.225,10.727273,0
0,0.680272,0.857143,4,0.180952,41.545455,0
0,0.571429,0,1,0.3,11,0
0,2,0,0,0.5,15.666667,0
0,0.166667,1,0,0.342857,15.714286,0
0,0.5,0,0,1,203.333333,0
0,0.666667,1,0,0.45,5.25,0
0,0.833333,0,0,0.5,14,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,0.333333,1,0,0.371429,8.857143,0
0,0.833333,1,1,0.361111,20.333333,0
2,0.2,1,0,0.4,14.5,0
0,0.472222,1,1,0.4,16.6,0
0,0,1,1,0.5,20,0
15,0.3,0,1,0.345455,9.181818,0
0,0.78125,0.25,6,0.269841,41.666667,0
0,0.821429,1,0,0.16,12.866667,0
0,1,1,1,0.4,97.6,0
11,0.821429,1,2,0.348148,17.533333,0
0,0.892857,0,1,0.62963,37.444444,0
0,0.111111,0,1,0.325,4.7,0
3,0.25,1,2,0.366667,28.4,0
0,0.5,1,0,0.75,57.666667,0
0,2,0,0,1,3,0
0,0.285714,1,1,0.270833,13.5,0
0,0.375,1,1,0.333333,34,0
0,0.333333,1,1,0.4,29.5,0
0,2,0,0,0.666667,17,0
0,1.456897,0.896552,0,0.5,174,0
0,2,0,0,0.75,17,0
1,0.625,0.5,1,0.5,20,0
0,2,0,0,0.75,4,0
0,2,0,0,1,0,0
0,2,0,0,0.75,6.5,0
0,0.5,0,2,0.407407,6.222222,0
0,2,0,0,0.666667,0,0
0,0.59,1,0,0.261905,15.761905,0
0,2,0,0,1,2.333333,0
0,0.305556,0.75,1,0.44,58.2,0
0,2,0,0,0.833333,13,0
0,2,0,0,0.833333,19.333333,0
0,2,0,0,0.6,29.5,0
0,1,0,1,0.666667,13.8,0
1,2,0,0,0.298611,1.166667,0
0,0.361111,1,0,0.410256,11.076923,0
0,0,0,0,0.833333,11.333333,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.75,5,0
0,2,0,0,1,2.333333,0
0,2,0,0,0.305556,60.5,0
0,0.962585,0.166667,2,0.328042,43.465116,1
0,2,0,0,0.5,116,1
0,2,0,0,0.230769,16.65,1
0,0.55,1,4,0.361111,86.833333,1
0,1.5,1,0,0.533333,108.333333,1
29,0.913655,0.75,3,0.090336,14.083333,1
0,0.416667,0,0,0.182692,22.538462,1
0,0.784722,1,0,0.218045,19.368421,1
3,0.942857,0.8,0,0.339286,9.75,1
1,0.382353,1,0,0.916667,24.222222,1
0,0.925,0.375,1,0.3,36.363636,1
