@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,9,2,0,0.555556,0,32.333333,6,0
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
3,0,0,2,8,0.5,0,0.388889,1,29.888889,10,0
1,1,13,1,9,0.75,0,0.375,0,31.571429,20,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
1,0,22,0,11,0.75,0,0.4,0,36.888889,1,0
3,0,3,2,5,2,0,0.833333,1,22.333333,8,0
1,0,15,5,9,2,0,0.5,0,23.333333,4,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
3,0,1,2,8,2,0,0.75,1,56,11,0
2,0,3,0,9,2,0,0.555556,0,40.666667,11,0
2,7,0,7,7,0,0,0.283333,0,16.2,3,0
1,0,0,4,3,0.25,0,0.6,0,56.2,9,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
2,2,53,8,13,0.666667,0,0.255102,0,28.857143,7,0
1,0,0,11,2,2,0,1,0,0,1,1
1,0,0,1,12,0,0,0.75,0,37,4,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
