@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,0,2,0,0,0,1,3,0,0,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
1,0,10,2,0,0,0,0.45,0,1,1,1
