@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
0,0,29,2,0,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0.8,0.333333,1,1,30.714286,3,1,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
5,2,3,0,1,0.777778,0,0,4.333333,0,0,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,247,3,0,0.178744,0,0,4,1,0.9565,0
5,0,1,0,0.975,0.625,1,1,6.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,4,0,0.793103,0.325,0,0,8.5,2,0.875,0
2,0,21,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
3,0,0,0,0.925,0.625,0,0,5.5,1,0.75,0
4,0,15,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,13,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
3,0,16,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,490,3,0,0.136364,0,0,4.25,1,0.9688,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
4,0,0,2,0.971429,0.666667,1,1,97,1,0.5,0
3,0,250,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,87,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,24,0,0,0.541667,0,0,7.25,2,1.25,0
4,0,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
0,0,1,0,0,1,0,0,8,1,0.5,0
1,0,247,3,0,0.178744,0,0,4.391304,1,0.9565,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0.666667,0.6,1,1,23,4,2,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
0,0,21,0,0,0.5,0,0,18.571429,9,2.2857,0
3,0,3,0,0.980769,0.666667,0,0,9,1,0.3333,0
2,0,0,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
3,0,0,0,1,1,0,0,4,0,0,0
3,0,0,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,15,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,0,0,0,0.6,0,0,9.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,111,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
1,0,0,0,0,0,0,0,0,0,0,0
