@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.901037,0.454802,-0.508166,0.704368,-1.726975,0.33309,0.070784,-0.867847,-0.038631,-0.77026,0.418857,-0.278512,1
-3.573894,-0.648913,0.977682,-0.042346,-0.392201,-0.14954,1.702782,-0.269191,1.005381,0.515726,0.157383,0.355219,1
2.23428,1.711934,0.044988,0.482548,0.522023,-0.45851,0.128964,-0.062756,0.127325,0.35868,0.006945,0.161799,1
0.744746,0.532326,-0.55065,0.500516,-1.658204,0.111363,-0.289225,-0.914252,0.140782,-0.222231,0.203432,-0.323952,1
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
-0.486782,0.901867,-1.177291,0.215577,-0.94972,-0.344482,-0.058347,-0.571201,-0.41384,0.327779,0.168033,0.198742,1
-4.513979,0.061827,1.643983,2.1209,0.387621,0.106464,-0.677997,-1.747663,0.906937,-0.099844,0.590265,-0.885112,1
0.335902,-1.32233,-0.104653,-0.045213,-0.394748,0.130057,-0.175947,-0.519342,0.661487,0.18837,0.593512,0.002015,1
0.320717,0.398853,-0.475938,0.929723,-1.689839,0.036372,-0.376306,-0.667629,0.585727,-0.04693,0.05141,-0.333188,1
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,1
-0.339118,-1.551553,1.243441,-1.46925,-0.803097,1.745462,5.538242,-0.525866,0.517559,-0.111432,-0.121123,0.188194,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
-2.015961,-0.664714,0.10397,0.314565,-0.287386,-1.010755,0.748019,0.403707,-0.58156,1.286663,0.716236,-0.417693,1
1.090757,-2.219094,0.404421,0.0151,-0.805423,2.116375,-0.707845,-0.360091,-0.934558,-0.348061,-0.797218,-0.300006,1
-9.820352,5.595827,3.496182,-5.372929,-0.809401,0.914773,-2.058651,-2.437172,0.007576,-0.045992,-0.07109,-2.281408,1
-4.894088,9.925353,16.582498,-18.220612,-6.908516,-0.207158,-4.625469,-1.324152,-0.09873,0.020253,-0.035869,-0.87998,1
-2.695525,2.962229,0.422854,-0.865031,1.187385,-0.116545,-0.599,0.338547,0.825771,0.359939,-0.364971,0.462544,1
