@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,1.1818,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,0.75,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,2.25,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,1
4,0,15,4,12,10,0.666667,198,1,1,0.960177,0.25,4,7,18.5,0.9,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,2,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,2.95,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,0.8,1
