@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,24,clean
0,0,0,0,0.064707,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.048688,10,4,0,0,0,0,0,24,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.182153,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.209658,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.028285,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
2.02,0.003565,3,0,0.154655,0,1,0.001839,0,0,0,0,18,clean
1.01,0.020901,1,0,0.089145,1,2,0,0,0,0,0,16,clean
0,0,1,0,0.041671,2,2,0,0,0,0,0,14,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.313174,0,3,0.001521,0,0,0,0,44,clean
1.01,0.002182,3,0,3.41697,13,2,0,0,0,0,0,35,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.611578,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074005,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.172472,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.27076,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.098091,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.32827,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.206049,0,1,0,0,0,0,0,18,clean
1.01,0,1,0,0.199952,1,3,0,1.01,0,0,0.001152,35,clean
0,0,7,0,3.51032,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.050338,2,2,0,0,0,0,0,39,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.275728,0,1,0,0,0,0,0,32,clean
0,0,1,0,0.245446,2,2,0,0,0,0,0,21,clean
0,0,0,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.218167,0,1,0,0,0,0,0,9,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,0,0,0.135853,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.101164,6,4,0,0,0,0,0,106,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,1,0,0,0,2,0,0,0,0,0,21,clean
1.01,0,7,0,0.068167,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.190306,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
1.01,0.002193,2,0,0.739952,0,1,0,0,0,0,0,0,buggy
7.14,0.006303,3,0,4.4516,0,1,0.013319,0,0,0,0,9,buggy
2.03,0.000658,2,0,0.387802,2,2,0.00089,0,0,0,0,36,buggy
1.01,0.020901,1,0,0.956831,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0.239519,0,1,0.005731,0,0,0,0,9,buggy
2.02,0.003908,10,0,0.900412,5,3,0.013868,1.01,0,0,0.00165,78,buggy
