@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.517952,0.679049,1.381758,0.339462,1.179955,1.326472,-0.945163,0.637313,-0.51364,0.333057,0.60677,0
-0.133443,-2.408045,0.513921,-1.043431,-0.696965,-0.282844,-0.341924,-0.390574,0.257131,0.858336,-0.839034,0
1.709137,-5.281443,0.196427,0.310897,-0.582704,-0.415388,-0.276786,-0.72584,-1.195292,1.149883,0.098541,0
-0.235976,-1.543506,1.570251,-0.40472,1.523033,1.693952,-1.044923,0.404218,-0.103492,0.754975,-0.987942,0
-0.33743,-1.545827,0.647285,-1.002383,-0.634616,-0.319325,-0.171559,-0.058625,0.156526,-0.566823,0.901255,0
-0.918703,0.607947,0.362646,-0.925538,-0.937347,-0.40884,-0.530563,-0.004824,0.305163,-0.066713,0.241309,0
-0.521736,0.555578,-3.058425,-0.307733,-0.889826,-0.259323,-1.399925,-0.139102,-0.22119,-0.934615,-0.997201,0
-0.337593,1.637187,-2.578829,0.630202,-1.212555,-0.526874,-1.508805,-0.169096,-1.031912,-0.191293,-0.542497,0
-0.613082,0.606297,-3.247033,-0.139162,0.644412,0.511641,-0.092141,0.041584,0.518252,0.141855,-0.526159,0
7.987611,-0.27481,-1.204274,-0.604259,1.038111,0.764888,0.131251,-1.938921,-1.113369,-0.878906,-0.516752,0
