@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.02,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0.000616,0.00208,0,137,0,0,0,0.003652,3,2,0,0,1.01,3.05,0,1,0.000364,0,0.003534,12,0,0.017081,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,0,1,3,0,0,0,0,17,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,26,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,7,2,0,clean
0.001019,0.00115,0.000975,0,0,0,0,0,0,0.000814,3,2,2,0,1.01,1.03,0,7,0.000287,0.00415,0.002251,24,6,0.004824,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,12,0,0.000801,0.001486,7,7,0.054874,clean
0.000699,0,0.000365,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.003394,0.001486,12,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001019,0.000321,0,0,1.01,7,0,0,0,0.000814,8,1,3,0,0,1.08,0,11,0,0.004766,0.001486,14,18,0.056106,clean
0.002177,0.000613,0.001361,0,3.03,0,0,0,0,0.007031,1,2,4,0,1.01,2.03,0,1,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0.000403,0,0,1.01,3,0,0,0,0,0,1,4,0,0,0,0,12,0,0.003109,0.001486,7,7,0.000445,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0.000876,0,0.000516,0,1,0,0,0,0.006504,18,3,2,0,0,5.06,0,0,0,0.007582,0.007122,111,7,0.152795,buggy
0,0,0,0,0,1,0,0,0,0.014114,28,1,2,0,0,1.01,0,11,0,0,0,7,8,0,buggy
0,0.000303,0.000535,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,13,8,0.011454,buggy
0,0.000475,0,0.000407,0,3,0,0,0,0.003837,2,3,1,0,0,2.02,0,1,0,0.001367,0.002164,29,5,0.021918,buggy
0.010867,0,0,0,0,0,1,0,1.01,0,0,1,26,0,0,0,0,5,0,0,0.001486,7,10,0.005294,buggy
0.017886,0.000303,0,0,1.01,0,1,0,0,0.003413,5,1,25,0,0,1.01,0,16,0,0.003586,0,33,47,0.011762,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0,0.003134,3,1,4,0,0,2.03,0,1,0,0.007979,0.004318,15,9,0.088626,buggy
0.010607,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,0,1,11,0,0,0,0,5,0,0.015222,0.002338,12,7,0.100283,buggy
0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,3,0,0,0,19,5,0,buggy
0.007987,0,0.006087,0.006808,1.01,5,0,1,0,0,0,1,4,0,0,0,0,10,0,0.007334,0.001486,10,4,0.060949,buggy
0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,5,0,0.002039,0.003025,27,3,0.064571,buggy
0.002405,0,0,0.002911,0,2,0,1,0,0.003184,74,1,8,0,0,5.1,0,1,0,0,0.001486,7,1,0.088975,buggy
0,0,0,0,2.03,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.001212,0.001486,7,3,0.061525,buggy
