@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,93,1,15,8,0.821429,226,1,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
2,0,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
0,0,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
1,0,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
2,0,85,3,8,14,0.769231,83,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
3,0,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
3,0,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,7,2,0.666667,27,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,495,1,4,34,0.90303,277,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
3,0,3,1,3,1,2,25,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
4,0,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
3,0,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
3,0,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,0,0,2,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,2,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
