@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
58,23,1.42,FALSE
28,245,0.24,FALSE
34,252,0.36,FALSE
6,4,0.9,FALSE
52,38,0.32,FALSE
19,52,0.44,FALSE
17,71,0.15,FALSE
39,95,0.59,FALSE
20,340,2.01,FALSE
18,45,1.38,FALSE
118,130,0.66,TRUE
33,232,0.12,TRUE
65,357,0.25,TRUE
36,1312,0.21,TRUE
14,35,0.32,TRUE
49,537,0.39,TRUE
47,382,0.2,TRUE
27,414,0.19,TRUE
44,36,0.85,TRUE
