@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.07,20.48,8,7,false
1,2,0.07,38.89,0,4,false
1,1,0,0,0,0,false
1,3,0.09,15.83,1,5,false
1,1,0.25,9.51,0,0,false
1,1,0.14,23.6,19,11,false
3,2,0.06,13.35,0,1,false
3,10,0.04,81.98,8,19,false
1,1,0.14,23.6,19,11,false
3,2,0.05,28.86,0,2,false
1,1,0.5,9.83,1,1,false
1,1,0.17,19.12,0,1,false
1,4,0.04,111.14,13,48,false
1,1,0.5,9.83,0,1,false
5,1,0.05,8.7,0,1,false
1,3,0.1,32.45,1,3,false
1,1,0.24,27.25,9,6,false
5,2,0.02,61.6,58,18,false
1,3,0.12,18.35,0,2,false
1,1,0.18,18.86,0,0,false
1,1,0.33,13.29,3,1,false
9,7,0.06,88.97,15,18,false
1,14,0.08,46.4,0,0,false
1,2,0.07,29.59,0,1,false
1,1,0.09,13.12,0,2,false
1,1,0.17,6.5,0,0,false
4,2,0.05,7.8,0,2,false
1,1,0.19,76.51,0,5,false
1,4,0.06,37.27,1,9,false
1,1,0.23,11.59,0,2,false
3,6,0.06,55.34,16,20,false
3,4,0.06,45.07,8,21,false
17,15,0.02,59.99,0,12,false
3,1,0.06,10.49,0,1,false
1,2,0.16,30.96,0,8,false
1,17,0.01,79.48,24,56,false
18,18,0.02,56.51,0,1,false
1,1,0,0,0,0,false
1,1,0.33,16.73,0,0,false
1,1,0.24,14.51,0,1,false
5,4,0.07,54.24,8,9,false
1,3,0.1,15.88,0,0,false
1,1,0.16,21.55,15,15,false
3,1,0.08,10.26,0,1,false
1,3,0.06,19.82,0,1,false
6,3,0.04,15.38,0,1,false
1,3,0.06,37.91,8,19,false
1,1,0.18,17.09,0,2,false
7,11,0.02,30.87,1,13,false
1,1,0.26,59.46,0,0,false
1,2,0.15,26.32,14,7,false
4,3,0.05,33.58,0,1,false
1,1,0.33,16.73,0,0,false
1,1,0.13,11.41,2,0,false
5,6,0.02,88.12,34,24,false
1,1,0.29,12.29,0,0,false
1,1,0.13,30.49,3,5,false
1,1,0.14,14.14,0,1,false
1,1,0.14,15.88,0,0,false
1,2,0.04,13.72,3,2,false
1,1,0,0,0,0,false
3,3,0.05,21.11,0,10,false
3,2,0.13,13.8,0,1,false
15,7,0.03,53.86,23,32,false
1,1,0,0,0,0,false
1,3,0.16,36.95,15,7,false
1,1,0.25,8.72,0,0,false
6,4,0.04,28.4,0,2,false
1,1,0.67,7.74,0,0,false
1,1,0.03,25.45,9,13,false
1,5,0.06,34.89,10,6,false
1,1,0.1,22.43,1,7,false
1,1,0.22,20.85,6,4,false
1,2,0.09,28.35,2,5,false
19,19,0.03,61.49,0,6,false
6,6,0.08,44.6,0,1,false
1,1,0.29,11.86,0,1,false
5,7,0.06,43.76,7,8,false
1,2,0.09,13.13,0,4,false
1,1,0.33,16.73,0,0,false
4,2,0.03,42.11,38,19,false
6,1,0.03,29.35,0,1,false
3,1,0.12,16.48,4,4,false
3,3,0.13,13.67,0,0,false
1,5,0.01,36.82,1,4,false
5,6,0.07,41.15,7,9,false
1,1,0.08,21.4,3,4,false
1,3,0.08,37.53,2,7,false
1,1,0.5,9.83,0,0,false
1,1,0.08,49.05,0,3,false
1,2,0.1,19.81,0,6,false
6,4,0.04,46.98,0,5,false
6,4,0.08,31.58,0,2,false
1,1,0.08,10.53,0,1,false
1,1,0.67,7.74,0,1,false
1,1,0.05,135.85,5,10,false
1,5,0.09,43.17,18,14,false
4,7,0.04,19.75,0,2,false
1,4,0.02,17.14,0,0,false
1,1,0.18,17.09,9,5,false
5,1,0.16,18.02,0,0,false
12,7,0.04,53.96,0,17,false
1,1,0.18,17.09,9,5,false
7,7,0.07,81.27,1,16,true
1,2,0.08,39.65,4,3,true
1,2,0.1,72.35,3,8,true
5,5,0.05,44.67,9,7,true
8,7,0.03,64.48,18,80,true
1,8,0.05,54.76,1,10,true
1,1,0.04,160.24,15,17,true
