@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.936381,0.369657,0.214372,0.028281,-0.159906,-0.066035,-0.202376,-0.108597,false
1.662175,0.374575,-0.300278,-0.068866,-0.081767,-0.036139,-0.308912,-0.073019,false
2.502669,0.783832,1.554539,0.260121,-0.458396,-0.025109,0.324569,0.111728,false
1.780798,0.284321,0.211933,-0.025359,0.14863,0.057827,-0.253663,-0.056401,false
0.413765,-0.421072,-0.243069,0.02235,-0.387715,-0.265261,-0.433883,0.318829,false
1.645147,0.430492,0.350738,0.434389,-0.178628,0.029741,-0.140922,-0.190358,false
1.545366,0.425542,-0.724388,-0.252593,-0.098245,-0.022675,-0.147584,-0.004637,false
1.22557,0.116843,-0.220691,-0.02261,0.183986,-0.123214,-0.264511,0.174268,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
0.599069,0.576172,-1.28311,0.252455,-0.355317,-0.003058,0.274054,0.042175,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-6.624792,-0.158753,-0.452804,-0.418609,1.623365,-0.391799,0.721264,0.751523,false
1.127959,0.172982,-0.371522,-0.211561,0.302027,0.078941,-0.204017,0.021701,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
1.941163,0.48055,0.416172,0.151966,-0.120346,0.144699,-0.111554,-0.139893,false
0.583826,0.291022,-1.17069,-1.094703,-0.483356,0.549721,0.14813,0.415201,false
0.581489,0.129817,-0.428393,0.412092,0.013317,0.097864,-0.008939,-0.41909,false
0.020032,0.431645,-1.13055,0.057914,0.083114,0.117671,0.223106,0.080192,false
-1.225563,0.514968,-1.599443,0.027664,-0.052005,0.148905,0.883442,0.377277,false
0.228612,0.34445,-0.98552,0.232415,-0.235154,0.272465,0.061255,0.04601,false
0.627877,0.271083,-0.307021,0.263635,0.376019,0.516914,-0.098091,-0.190266,false
-9.849671,-2.708571,0.054836,1.378627,-1.421344,-1.307329,1.78519,-2.57499,false
1.575057,0.283168,0.269578,0.151424,-0.140936,0.339593,-0.308603,-0.080639,false
1.528972,0.541745,-0.601879,0.176136,-0.323154,-0.036365,-0.186713,-0.166481,false
2.246452,0.510188,1.202958,0.194575,-0.267555,-0.096345,0.067139,0.018556,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
-11.980315,4.659404,-2.336677,12.854627,-3.535182,2.641642,-0.021248,-4.071244,false
1.217845,0.423691,-0.938668,-0.400596,-0.093868,-0.025038,0.046959,0.103589,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
-6.483963,0.20009,-0.804735,-1.784697,1.234681,0.102146,1.109242,1.757833,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
1.312172,0.300341,-0.337206,-0.146278,0.195997,0.167758,-0.275169,-0.155193,false
2.081285,0.337415,0.827961,0.08208,-0.097778,-0.070107,-0.082887,-0.12109,false
0.327137,-0.067666,-0.489501,-0.272742,0.439841,0.343686,-0.133069,0.251237,false
1.889281,0.41724,-0.02653,-0.020721,-0.12799,0.000029,-0.238266,-0.092434,false
0.071671,-0.631293,0.2132,-0.515069,1.256484,-0.004184,-0.265388,-0.201194,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
0.751194,0.544989,-1.085514,-0.119091,-0.192256,0.203573,0.242126,0.045621,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
-3.517955,-0.233057,-1.060254,-0.319509,0.138083,-0.028777,0.494279,1.076176,false
-3.292294,-3.177604,0.912761,-0.528444,1.448696,-1.870892,-0.464966,0.649408,false
