@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
1,0,0,4,0.357143,0.142857,1,0.666667,0,32,2,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
2,0,7,9,0.759259,0,8,0.188889,0,25.4,4,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
3,0,2,0,0.777778,0,1,0.4,2,12.75,1,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
1,1,21,4,1,0,1,0.342857,0,1,1,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
1,0,1,17,2,0,0,0.5,0,9.5,2,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
1,9,8,12,0.444444,1,0,0.461538,0,21.307692,7,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
1,0,15,14,2,0,0,0.375,0,0,1,1
1,5,13,18,1,0.333333,0,0.6,0,18.333333,1,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
3,0,100,2,0.671053,1,0,0.233333,11,27.25,6,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
2,0,72,1,0.866667,0.2,2,0.155556,1,64.461538,4,1
2,0,34,1,0.722222,0.777778,1,0.173611,2,17.470588,3,1
4,0,1,1,2,0,0,0.666667,1,5.5,2,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
2,0,0,4,0.357143,0.5,1,0.189744,3,12.533333,1,1
