@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
188,8,4,5,509,3451.71,0.05,19.1,180.68,65942.86,1.15,3663.49,136,9,40,0,19,91,326,183,15,no
38,2,1,2,69,353.92,0.2,5.02,70.51,1776.41,0.12,98.69,25,0,2,0,9,26,40,29,3,no
6,3,1,1,24,88.81,0.21,4.71,18.84,418.68,0.03,23.26,4,0,0,0,6,7,13,11,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,2,0,3,2,3,2,1,no
7,1,1,1,11,34.87,0.36,2.8,12.45,97.63,0.01,5.42,5,0,0,0,2,12,10,13,1,no
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
1,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,no
30,5,1,4,58,278.83,0.13,7.88,35.41,2195.76,0.09,121.99,23,0,5,0,12,16,37,21,9,no
30,3,3,2,118,623.68,0.06,17.04,36.59,10629.63,0.21,590.54,35,3,7,0,14,11,38,21,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,no
102,25,4,4,248,1488,0.05,19.17,77.62,28525.28,0.5,1584.74,92,3,5,0,17,47,142,106,49,no
5,1,1,1,4,6.34,1.33,0.75,8.45,4.75,0,0.26,3,0,0,0,1,2,1,3,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,0,0,8,6,13,9,3,no
20,2,1,2,32,130.8,0.16,6.19,21.14,809.32,0.04,44.96,16,0,1,0,9,8,21,11,3,no
68,5,1,3,76,348.46,0.08,12.27,28.4,4275.3,0.12,237.52,25,0,4,0,12,24,94,73,9,no
4,1,1,1,9,25.27,0.33,3,8.42,75.8,0.01,4.21,2,0,0,0,6,1,8,1,1,no
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,no
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,no
59,5,1,4,146,810.97,0.05,19.27,42.09,15624.69,0.27,868.04,51,1,5,0,17,30,78,68,9,no
30,6,1,3,63,276.72,0.13,8,34.59,2213.73,0.09,122.98,20,3,4,1,8,13,37,26,11,no
20,3,1,2,46,208.08,0.13,7.79,26.71,1621.32,0.07,90.07,15,0,3,0,11,12,29,17,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,7,11.09,0.67,1.5,7.4,16.64,0,0.92,3,0,0,0,2,4,2,8,1,no
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
15,1,1,1,55,224.81,0.17,5.73,39.25,1287.55,0.07,71.53,12,0,1,0,6,11,34,21,1,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,no
54,7,3,7,118,590,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15,17,72,46,13,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
36,8,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
