@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.449198,3,0.5,51.75,1.3333,1
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,2,0,0.555556,52.666667,0.6667,1
0,0.842975,3,0.166008,21.173913,1.9565,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,2,0,0.75,6,0.5,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,2,0,0.625,13,0.5,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.625,0,0.433333,39.8,0.8,0
0,0.5,1,1,50,0.6667,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,1,4,0,0
0,1,1,0.625,3,0.3333,0
0,0.611111,2,0.4,89.4,2.6,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,0.72,0,0.305556,61,3.8333,0
0,1.0625,0,0.285714,43.5,5,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,1,0,0.666667,8,0.5,0
1,0.8,0,0.4,11.333333,0.6667,0
0,2,0,1,0,1,0
0,2,0,0.6,22.666667,0.6667,0
0,2,0,1,9,0,0
0,1,0,0.45,68.75,2.25,0
