@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,70,clean
0,0,0,0,0,1,0,0,16,clean
6,0,0,0,0,1,2,0,8,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,32,clean
4,0,0,0,3.37,1,5,0,8,clean
1,0,0,0,0,0,0,0.001409,47,clean
9,0,0,0,0,0,7,0,11,clean
1,0,0,0,0,0,1,0,23,clean
0,3,0,0,0,0,0,0.001409,76,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
0,2,0,0,2.07,0,0,0,8,clean
0,2,0,0,3.71,1,0,0,141,clean
1,2,0,0,0,0,0,0,73,clean
3,1,0,0,1.05,1,0,0,8,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,1.06,0,0,0,28,clean
6,0,0,0,0,0,1,0,8,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
9,0,0,0,1.43,1,0,0,8,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
0,0,0,0,0,0,0,0.001409,31,clean
3,0,0,0,2.14,0,0,0,67,clean
0,0,0,0,2.12,0,0,0,25,clean
1,3,0,0,1.12,0,0,0,75,clean
3,0,0,0,3.51,0,1,0,8,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,0,1,0,45,clean
0,2,0,0,1.18,0,3,0,8,clean
0,0,0,0,0,1,1,0,138,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,32,clean
2,0,0,0,0,0,0,0,15,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,20,0,28,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,59,clean
0,2,0,0,0,1,1,0.001409,64,clean
6,0,0,0,1.1,1,0,0,40,clean
0,0,0,0,0,1,12,0,32,clean
1,0,0,0,0,1,0,0,11,clean
0,0,0,0,0,1,2,0,279,clean
0,0,0,0,0,0,1,0,41,clean
0,0,0,0,11.28,1,14,0,39,clean
2,2,0,0,0,0,0,0.001409,84,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,0,0,0,0.001409,83,clean
0,0,0,0,0,0,1,0,75,clean
1,0,0,0,0,0,0,0.001409,21,clean
2,1,0,0,0,0,0,0.001409,91,clean
1,1,0,0,2.09,1,0,0,17,clean
0,0,0,0,0,0,0,0,194,clean
2,0,0,0,0,0,0,0,8,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
2,0,0,0,6.23,1,8,0,10,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
0,1,0,0,8.95,0,0,0,8,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
0,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
0,1,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,19,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
2,0,0,0,1.15,0,0,0,115,clean
2,0,0,0,1.1,0,0,0.001409,77,clean
0,1,0,0,6.72,2,0,0,227,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,3.7,0,11,0.000461,24,clean
2,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,1.03,0,1,0,59,clean
8,0,0,0,2.17,0,0,0,18,clean
259,0,0,0,2.27,1,0,0,8,buggy
0,0,0,0,0,0,0,0,8,buggy
1,1,0,0,269.6,1,4,0,13,buggy
0,1,0,0,11.93,0,2,0,10,buggy
8,0,0,0,1.1,3,0,0,8,buggy
0,0,0,0,0,0,14,0,40,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
14,0,0,0,8.02,3,7,0,8,buggy
4,1,1.01,0.001203,0,1,0,0.001409,107,buggy
3,1,0,0,2.1,0,0,0,8,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
0,1,0,0,6.75,1,0,0,229,buggy
4,1,0,0,16.14,1,1,0,8,buggy
0,0,0,0,1.14,0,2,0,73,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
8,1,0,0,1.08,1,0,0,35,buggy
1,0,0,0,1.06,0,1,0,19,buggy
0,0,0,0,0,0,0,0,57,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
