@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.007533,0.00565,1062,1,18,21,1,0
0,0.002299,0.002299,435,1,24,0,1,0
0.970107,0.010509,0.007743,361.6,1,33,374,1,0
0,0,0.046647,343,1,2,0,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0,0.002826,0.000565,1769,1,19,20,1,0
0,0.005814,0.005814,172,1,10,143,1,0
0,0.104575,0.006536,306,1,17,13,1,0
0,0,0.011429,175,0,1,15,1,0
0,0.008811,0,454,1,18,9,1,0
0,0.006098,0.006098,164,1,17,239,1,0
0,0.013147,0.004108,1217,1,32,30,1,0
0,0,0.043165,139,1,8,8,1,0
0,0,0,0,0,1,0,1,0
0,0.074713,0.043103,348,1,25,34,1,0
0.640944,0.011885,0.061121,294.5,1,18,591,1,0
0,0.155797,0.072464,552,0,5,830,1,0
0,0.177215,0.012658,79,1,1,1,1,0
0.831474,0.007258,0.000403,1240,1,31,28,0.5,0
0,0.006889,0.002296,871,1,19,2,1,0
1,0.508993,0.05036,556,0,2,16,0.5,0
0,0.010204,0.003401,588,1,24,519,1,0
0.608836,0.026011,0.011595,638.2,0,24,139,1,0
0,0.02,0.36,50,1,7,29,1,0
0,0.007634,0.003817,262,1,11,4,1,0
0,0.003472,0.003472,864,1,30,34,1,0
0,0.023364,0,214,1,19,0,1,0
0,0.2,0.1,10,0,1,0,1,0
0,0,0,0,0,9,6,1,0
0,0,0.047619,147,1,14,3,1,0
0,0.002445,0.002445,409,1,16,17,1,0
0,0,245,0,1,1,0,1,0
0,0.008757,0.001751,571,0,6,2,1,0
0,0.046296,0,108,1,2,4,1,0
0,0.004049,0.004049,494,1,14,17,1,0
0,0.004662,0.004662,429,1,14,10,1,0
