@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,2,0.666667,0,0,32,0
0,2,0,0,0.666667,0,0,0,0
0,0,0,1,0.666667,0,0,23.5,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.5,0,0,41.5,0
0,2,0,0,0.5,0,0,2,0
0,0.916667,0.25,1,0.555556,0,0,9.75,0
0,2,0,0,1,0,0,3,0
0,2,0,0,0.5,0,0,2,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.9375,0.625,1,0.518519,0,0,10.777778,1
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
0,0.956044,0.461538,3,0.375,0,0,82.125,1
0,1,0.75,0,0.333333,0,0,11.428571,1
