@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.03,3,1,false
0.04,0,4,false
0.04,0,1,false
0.07,0,14,false
0.12,3,4,false
0.07,0,7,false
0.11,0,2,false
0.03,12,24,false
0.05,5,10,false
0.15,0,0,false
0.1,1,1,false
0.07,24,6,false
0.08,0,3,false
0.14,6,5,false
0.09,1,7,false
0.1,0,1,false
0.04,2,3,false
0.25,0,0,false
0.42,2,1,false
0.14,0,7,false
0.07,8,9,false
0.24,0,1,false
0.05,8,8,false
0.07,2,5,false
0.1,5,13,false
0.06,6,4,false
0.05,0,2,false
0.08,5,10,false
0.17,0,0,false
0.12,12,11,false
0.1,5,13,false
0.13,8,9,false
0.1,0,9,false
0,0,0,false
0.18,1,4,false
0.02,13,23,false
0.05,0,1,false
0.04,0,4,false
0.07,0,1,false
0.03,0,7,false
0.06,11,8,false
0.08,0,10,false
0.23,0,2,false
0.26,0,3,false
0.04,0,1,false
0.09,4,0,false
0.31,0,0,false
0.1,0,0,false
0.09,8,5,false
0.18,0,2,false
0.05,3,3,false
0.12,9,7,false
0.1,0,1,false
0.25,0,0,false
0.11,0,0,false
0.11,0,0,false
0.22,5,6,false
0.67,0,0,false
0.24,9,6,false
0.21,0,1,false
0.08,3,7,false
0.22,0,2,false
0.03,1,1,false
0.24,9,3,false
0.12,10,5,false
0.09,3,5,false
0.03,6,11,false
0.67,1,3,false
0.16,0,1,false
0.05,0,4,false
0.5,0,2,false
0.04,1,1,false
0.08,10,22,false
0.67,0,0,false
0.05,0,1,false
0.07,12,7,false
0.08,12,5,false
0.03,3,16,false
0.29,0,0,false
0.07,0,2,false
0.18,0,2,false
0.13,7,9,false
0.12,1,3,false
0.05,0,1,false
0.04,0,1,false
0.04,7,19,false
0.01,1,4,false
0.03,1,1,false
0.06,5,22,false
0.03,5,19,false
0.07,0,13,false
0.04,13,48,false
0.09,8,8,false
0.33,0,0,false
0.06,11,8,false
0,0,0,false
0.19,0,2,false
0.42,2,1,false
0.25,0,0,false
0.08,3,4,false
0.12,0,2,false
0.05,0,1,false
0.03,19,14,false
0.01,71,49,true
0.1,3,8,true
0.14,4,6,true
0.04,0,13,true
0.07,1,16,true
0.02,23,37,true
0.05,4,20,true
0.12,0,15,true
