@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
0.652055,1.045182,-0.856781,-0.314578,1.056577,0.154169,-0.120592,-0.689266,-0.241153,0.15779,0.213699,-0.047306,0
1.526718,-3.247959,-0.126397,1.538261,-0.404281,-0.509053,1.584849,-0.459541,-0.768826,0.43142,-1.039443,0.544258,0
1.018964,0.90414,0.030068,-0.604452,1.381791,0.075192,-0.030217,-0.066604,0.328121,-0.466054,-0.090792,0.056429,0
-5.492682,2.421522,-5.76717,0.184853,-3.914034,-0.788471,0.012947,1.411122,1.003706,0.562291,-0.790094,-0.861166,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
3.819973,-2.105945,1.360149,1.38177,-0.982589,-0.088908,1.30127,1.465483,-1.686955,1.081053,0.247832,-0.580035,0
1.362754,-3.610915,-0.243462,-0.3812,0.42607,0.170459,1.834607,-0.562832,-0.429547,-0.11616,0.417612,-0.220305,0
1.380765,0.059681,-0.774467,0.10188,-0.431465,-0.110759,-0.393015,-0.342606,0.646449,-1.774809,0.161588,-0.123781,0
-1.358197,-2.694542,-0.702838,1.241655,0.572461,-0.121497,-0.088487,-0.3661,0.189759,-0.989077,0.270139,-0.395921,1
-3.659845,-2.677373,0.009495,1.302539,1.169276,0.11457,-0.355192,-0.15475,0.157923,-0.98808,-0.090588,0.03217,1
0.206108,1.092509,-0.718697,0.136583,0.929974,0.08012,-0.281317,-0.43083,0.326527,0.736396,-0.013908,-0.924804,1
