@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.159574,0.010638,94,0,3,1,696,0
1,0.636094,1.530474,1.264108,68.153846,0,7,0.230769,4108,0
1,0,0.005128,0.020513,195,1,2,1,1623,0
1,0,0,0.003215,311,1,5,1,1554,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.123711,0,97,0,12,1,3185,0
1,0.769121,0.121495,0.116463,347.75,0,13,0.75,4743,0
1,0.676677,0.108759,0.014529,1204.5,0,15,1,3415,0
1,0,0,0,0,0,1,1,2593,0
1,0.599029,0.022933,0.021333,468.75,0,3,1,1173,0
1,0,0,0,0,1,1,1,1915,0
1,0.157674,0.127128,0.022515,38.744681,0,9,0.265957,1068,0
3,0.876103,0.034887,0.030093,110.441176,0,5,0.5,6140,0
1,0,0.296296,0.246914,81,1,1,1,2464,0
1,0,1.083333,3.5,24,0,2,1,7,0
1,0.918296,0.007916,0.007916,189.5,0,7,1,1888,0
1,0,0.014925,0,67,0,5,1,1388,0
1,1,0.013793,0.013793,72.5,0,4,0.5,2,0
1,0,0.017381,0.006952,863,1,4,1,468,0
1,0,0.015464,0.015464,194,1,5,1,369,0
1,0.555574,0.123267,0.070108,324.5,0,5,0.75,2491,0
1,0,14,0,3,0,1,1,468,0
1,0,0.004001,0,3499,0,12,1,46,0
1,0.927903,0.009737,0.027264,114.111111,0,5,0.111111,29,0
1,0,0,0,0,0,1,1,1285,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.002128,0,470,1,3,1,841,0
1,0,0.027027,0,222,1,1,1,5019,0
1,0.914252,0.027505,0.018991,305.4,0,4,1,1575,0
1,0,0.017857,0.017857,56,0,5,1,1377,0
1,0,0,0,0,0,1,1,357,0
