@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.063973,297,0,4,6,1,385,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,0.020833,0.03125,48,0,2,72,1,4177,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0,0,15,0,1,0,1,1188,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0,0,0,0,0,3,20,1,13622,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0,0,30,0,1,0,0.25,4177,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0,0,27,0,1,0,1,667,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0,0,9,0,1,0,1,9981,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0,0,0,0,0,1,0,1,41,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0.820878,1.611111,1.666667,6,0,3,254,1,10346,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0,0,0,155,0,1,0,1,2640,0
1,0,0,0,13,0,1,0,1,318,0
1,0,0,0,15,0,1,0,1,1601,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,55,1,1,0,1,6841,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0,0,6,1,1,0,1,227,0
1,0,0,0,16,0,1,0,1,1542,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.215385,0.092308,65,1,2,166,1,5558,0
1,0,0,0,17,0,1,0,1,4555,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0,0,0,26,0,1,0,1,3564,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14118,0
1,0,0.033557,0.033557,149,0,2,1,1,132,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0,0,0,0,1,0,1,95,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
2,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,0
1,0,0,0,0,1,2,17,1,4651,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0,0,3,0,1,0,1,14432,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0,0,0,14,0,1,0,1,12572,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0,0,0,8,0,1,0,0.166667,863,0
1,0,0.465686,0.142157,204,0,3,1,1,8,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0,0.002257,0.002257,443,0,3,0,1,16782,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,0
1,0,0,0,12,0,1,0,1,513,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,0,0.002096,0.002096,477,0,6,0,1,2222,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0.391244,0.191045,0.041791,167.5,0,4,52,1,5797,0
1,0,0,0,369,1,1,0,1,4449,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0,0,47,1,1,0,1,51,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0,0,0,0,0,1,0,1,65,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0,0.050633,0.012658,79,1,5,10,1,384,0
