@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,8,8,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,91,6,15,0.708333,1263,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
2,0,10,2,14,1.142857,256,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
2,0,2,2,8,0.555556,174,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
1,0,6,1,7,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,13,1,3,0.95,126,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
1,0,0,4,2,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,0
6,0,1,1,3,0.5,238,1,1,0.996988,1,2,4,76,3,1.6667,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,0,9,1,2,12,0,0,0,1,0,0,9,0,0,0
1,1,1139,34,18,0.949091,1644,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
1,0,36,64,1,0.886905,433,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,5,10,0.555556,301,0.333333,2,0,0.357143,0,0,73.5,2,1,0
1,0,78,6,0,2,13,0,0,0,0.430769,0,0,0,1,1,0
6,0,1,1,3,0.5,330,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
1,0,73,9,19,0.785714,736,1,3,0,0.247619,0,0,47.666667,13,4.4,1
5,0,37,17,11,0.857143,533,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
6,0,2,2,3,0.458333,191,1,1,0.996241,0.4375,2,11,36,8,2.6,1
1,0,378,43,2,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
6,0,27,6,9,0.775,595,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
1,2,23,14,1,0.777778,80,0,0,0,0.4,0,0,6.6,1,0.7,1
6,0,1,1,2,0.5,263,1,0,0.996988,1,2,4,84,5,2,1
6,0,1197,99,30,0.892361,1437,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
