@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
20,2,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
29,4,1,4,47,206.44,0.14,7.27,28.39,1501.37,0.07,83.41,19,6,2,0,10,11,31,16,5,no
4,1,1,1,7,11.09,0.67,1.5,7.4,16.64,0,0.92,3,0,0,0,2,4,2,8,1,no
8,2,1,2,21,77.71,0.29,3.43,22.67,266.43,0.03,14.8,6,0,0,0,6,7,13,8,3,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,19,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4,0,0,0,1,2,1,3,1,no
14,2,1,1,11,36.54,0.27,3.75,9.74,137.03,0.01,7.61,3,9,0,0,6,4,6,5,3,no
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,0,0,5,6,8,6,1,no
12,1,1,1,23,87.57,0.16,6.25,14.01,547.31,0.03,30.41,6,0,2,0,10,4,18,5,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
83,7,1,6,223,1161.71,0.04,26.78,43.38,31113.57,0.39,1728.53,66,1,12,0,14,23,135,88,13,no
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
6,1,1,1,16,57.36,0.35,2.86,20.08,163.88,0.02,9.1,5,0,0,0,5,7,8,8,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
43,5,1,4,101,513.83,0.06,15.79,32.54,8113.16,0.17,450.73,30,3,7,0,15,19,61,40,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,no
28,2,1,2,60,278.63,0.12,8.33,33.44,2321.93,0.09,129,21,0,5,0,10,15,35,25,3,no
31,3,1,3,75,348.29,0.09,11,31.66,3831.18,0.12,212.84,23,1,4,0,11,14,47,28,5,no
12,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,3,0,9,5,11,9,3,no
7,3,1,1,38,161.42,0.1,10.31,15.65,1664.66,0.05,92.48,14,0,1,0,8,5,11,7,5,no
56,4,1,4,101,513.83,0.07,14.61,35.18,7504.68,0.17,416.93,40,3,3,0,15,19,64,37,7,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
82,10,1,10,220,1178.66,0.07,15.03,78.4,17719.21,0.39,984.4,73,0,7,0,11,30,138,82,19,no
17,3,1,2,64,310.91,0.09,10.73,28.97,3337.11,0.1,185.39,13,0,2,0,14,15,41,23,5,no
6,1,1,1,16,57.36,0.35,2.86,20.08,163.88,0.02,9.1,5,0,0,0,5,7,8,8,1,no
28,2,1,2,69,324.33,0.1,10.27,31.59,3329.79,0.11,184.99,18,1,7,0,11,15,41,28,3,no
72,4,1,4,162,879.05,0.05,19.85,44.28,17450.87,0.29,969.49,53,1,16,0,16,27,95,67,7,yes
107,9,4,7,317,1916.07,0.04,27.83,68.86,53316.81,0.64,2962.05,84,0,19,1,20,46,189,128,17,yes
32,6,1,6,87,446.25,0.06,16.94,26.34,7559.96,0.15,420,27,1,2,0,18,17,55,32,11,yes
