@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.194444,20.285714,1,1
0,0,0.5,45,3.5,1
0,0,0.75,5,0.5,1
2,2,0.294118,18.764706,2.1176,1
0,0,0.2,54,1.2857,1
0,2,0.184874,54.666667,6.7778,1
0,5,0.090084,18.558333,1.4167,1
0,1,0.111111,38.435897,2.2308,1
0,0,0.5,19.5,2,1
0,0,0.47619,14.428571,1.4286,1
0,3,0.127706,28.911765,2.2353,1
2,1,0.307692,14.307692,1.5385,1
0,0,1,29.75,0.75,1
0,0,0.642857,28.142857,3.4286,1
0,2,0.191667,109.02439,5.5854,1
1,1,0.4375,17.5,1.5,1
0,0,1,3,0,1
0,0,0.21118,9.521739,1.3913,0
0,0,0.512821,12.846154,1.3846,0
0,0,0.666667,34,1,0
1,0,0.47619,4.714286,0.8571,0
0,0,0.45,34.3,1.1,0
2,0,0.4375,10,1.875,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.625,13.25,1,0
0,0,1,0,1,0
0,0,0.642857,11,0.8571,0
0,0,1,0,1,0
1,0,0.714286,4.571429,0.8571,0
6,1,0.228571,13.3,0.8,0
0,0,1,3,0,0
0,0,0.625,27,0.75,0
0,1,0.666667,5.5,0.5,0
0,1,0.333333,18.555556,1.1111,0
0,5,0.15,29.903226,1.129,0
0,0,0.333333,6.555556,1.1111,0
1,0,1,3,0,0
0,0,0.5,18.75,0.75,0
0,0,0.285714,22,1.4286,0
0,0,0.292308,14.153846,2.1538,0
2,2,0.205128,19.384615,1.3846,0
0,0,0.487179,13.884615,0.9615,0
0,1,0.5,15.25,0.75,0
0,2,0.325,25.28,1.56,0
0,0,0.263889,10.75,0.8333,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.5,24.5,0.75,0
1,0,0.625,3,0.75,0
0,0,0.666667,3.333333,0.6667,0
1,4,0.162698,25.931034,1.3793,0
0,1,0.5,34,2.6,0
0,0,0.386364,12.181818,1.5455,0
0,1,0.283333,22.8,1,0
0,1,0.154167,24.083333,2.5417,0
0,0,0.714286,4.714286,0.8571,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.533333,11.2,0.8,0
0,2,0.241071,33.5,2.5,0
0,1,0.625,24.75,1.75,0
0,1,0.6,35,0.5,0
0,0,0.382353,12.411765,1.4118,0
0,0,0.75,5,0.5,0
0,0,0.333333,18.25,1,0
0,3,0.189286,28.964286,3.3214,0
0,0,0.309524,36.714286,2,0
0,0,1,0,1,0
0,2,0.266667,23.5,2.4,0
0,0,0.4375,7.75,0.75,0
0,0,0,0,0,0
0,0,0.571429,13.714286,1.4286,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.4,3.8,0.6,0
0,0,0.6875,18.375,1,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.5,10.25,0.75,0
