@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,1,5,2,0,36,1,1,0,0.625,0,0,16,1,0.5,0
2,0,4,0,10,3,0.666667,133,1,0,0.6,0.666667,0,0,32,6,1.75,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,0,10,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
2,0,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,4,1,4,1,0.666667,43,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
1,0,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
2,2,1,2,14,1,2,373,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
2,0,175,4,18,19,0.881818,461,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
2,0,3,0,12,3,2,144,0,0,0.75,0.555556,0,0,47,11,4,1
2,0,135,1,4,20,0.878788,388,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
3,0,60,24,12,16,0.828571,428,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,2,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
1,0,174,11,21,22,0.868056,740,1,2,0,0.333333,0,0,28.12,11,2.48,1
1,0,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
1,0,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
3,0,0,4,16,5,0,319,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
