@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,1.5,5.33,0.67,0,0,0,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.15,6.67,15.6,38.52,4,12,5,0,false
1,0.05,20.22,18.12,411.64,0,2,3,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.09,11.57,34.26,254.83,1,23,0,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
1,0.19,5.25,34.23,52.42,0,0,5,0,false
10,0.03,38.57,133.35,11022.02,20,119,26,0,false
1,0.12,8.25,61.55,232.74,3,4,6,0,false
1,0.13,7.86,12.74,43.68,0,1,4,0,false
3,0.13,7.64,24.32,78.8,0,5,0,0,false
1,0.38,2.67,11.58,4.57,0,0,3,0,false
1,0.06,16.32,21.3,315.63,15,2,10,0,false
1,0.18,5.63,21.8,38.32,0,0,0,0,false
5,0.04,26.83,48.89,1955.01,0,8,17,0,false
6,0.02,54.82,101.81,16996.03,63,31,134,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
1,0.14,7,10.75,29.28,0,0,1,0,false
1,0.09,11.65,64.01,482.5,2,0,19,0,false
6,0.06,17.33,19.97,333.31,0,0,3,0,false
1,0.07,13.61,78,802.09,1,0,2,0,false
1,0.09,10.83,10.71,69.81,0,3,0,0,false
1,0.13,7.85,30.19,103.24,1,20,13,0,false
5,0.01,73.1,78.9,23424.16,16,37,49,0,false
9,0.02,64.68,75.56,17561.98,44,76,84,0,false
1,0.04,25.89,22.84,850.88,7,10,10,0,false
1,0.1,9.63,18.1,93.13,0,0,3,0,false
7,0.04,27.86,81.22,3503.39,6,15,25,0,false
1,0.08,12.6,59.16,522.12,0,8,6,0,false
1,0.29,3.5,9.49,6.46,0,0,2,0,false
3,0.05,21.86,24.71,655.71,4,5,7,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
1,0.5,2,5.8,1.29,0,0,1,0,false
1,0.06,17.63,48.31,834.15,2,13,3,0,false
1,0.05,20.78,27.4,657.21,0,17,6,0,false
19,0.03,36.57,75.09,5579.41,0,18,24,0,false
1,0.11,9.48,49.79,248.67,11,5,14,0,false
3,0.07,13.82,15.83,167.91,3,4,12,0,false
1,0.2,5,20.85,28.96,0,0,0,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
1,0.14,7.27,22.35,65.66,0,0,1,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.14,7.07,36.78,102.16,0,0,0,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
21,0.01,71.54,127.7,36307.62,14,170,155,0,true
3,0.02,44.71,70.59,7838.01,9,59,35,0,true
30,0.02,43.41,293.68,30751.03,45,339,42,0,true
9,0.02,51.47,72.67,10695.18,20,96,46,0,true
9,0.02,64.92,51.85,12140.27,9,73,51,0,true
