@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,93,0,0.261905,2,3,13.8,2,0.8667,0
2,0,15,0,0.433333,1,3,12.428571,2,1,0
1,3,46,1,0.22619,0,0,7.416667,2,1.1667,0
0,0,1,0,0.666667,0,0,6,1,0.5,0
1,0,3,0,0.233333,0,0,38,4,1.8571,0
2,0,85,3,0.303571,1,20,4.714286,1,0.9286,0
3,0,3,0,0.777778,1,1,10,1,0.6667,0
3,0,235,2,0.188034,1,3,10.461538,4,1.1923,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0.6,0,0,11,1,0.5,0
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,495,2,0.134804,0,0,6.852941,11,1.2647,0
3,0,3,0,0.777778,1,2,7.333333,1,0.6667,0
1,0,0,0,0.466667,0,0,5,1,0.8,0
4,0,6,1,0.34375,1,1,9.875,3,1.25,0
3,0,7,1,0.44,0,0,13.5,1,0.5,0
3,0,320,1,0.175953,2,3,24.6875,7,1.7813,0
2,0,0,0,1,0,0,3,0,0,0
1,2,3,0,0.533333,0,0,31,3,1.6667,0
0,0,37,0,0.433333,0,0,25.2,2,1.1,0
1,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.666667,1,1,6.333333,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0
4,0,23,1,0.35,1,2,10.9,3,1.2,0
3,0,0,0,0.5,1,1,4,1,0.75,0
1,0,6,0,0.55,0,0,0,1,1,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.833333,0,0,6.666667,2,1,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
1,0,27,1,0.425,0,0,5.6,1,0.7,0
1,0,7,0,0.4,1,1,34,1,0.6667,0
3,0,59,1,0.261538,1,3,13.642857,3,1.1429,0
1,0,0,2,0.4375,0,0,5.25,1,0.75,0
4,0,15,0,0.444444,0,0,6,1,0.5,0
1,0,61,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0,1,0,0,0,1,1,0
1,0,22,2,0.265625,0,0,13.666667,3,1.2222,0
2,0,2,1,0.4,0,0,5.6,1,0.8,0
3,0,9,0,0.375,2,4,17.333333,4,1.3333,0
1,0,39,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,10,0,0.8,0,0,1.6,1,0.8,0
2,0,30,3,0.333333,1,21,5.111111,1,0.8889,0
3,0,22,1,0.272727,2,3,31.166667,2,0.9167,0
4,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,99,0,0.202381,0,0,36.2,6,2.2667,0
1,0,10,0,0.28,0,0,7.2,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0.4375,2,3,20.25,3,1.25,0
1,1,41,1,0.327273,0,0,7,1,0.8182,0
1,0,4,0,0.288889,0,0,5.222222,1,0.7778,0
0,0,4,0,0.4375,0,0,19,6,2.25,0
1,0,10,0,0.36,0,0,4.6,1,0.8,0
4,0,27,1,0.32,2,3,7.5,2,0.9,0
1,0,4,0,0.6,0,0,3.8,1,0.8,0
3,0,4,1,0.533333,0,0,10.2,1,0.8,0
2,0,15,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,3,0,0.5,0,0,20,1,0.6667,0
3,0,0,3,0.3,1,1,10.857143,1,0.7143,0
4,0,8,1,0.44,2,5,27.8,1,0.8,0
1,0,6,0,0.5625,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,1,0,1,0,0,13.5,1,0.5,0
3,0,30,0,0.555556,2,5,4.444444,1,0.7778,0
3,0,51,0,0.484848,1,3,5.636364,1,0.7273,0
3,0,4,1,0.666667,1,1,2.75,1,0.5,0
1,0,1,0,0.5,0,0,9.5,1,0.5,0
3,0,126,2,0.16,1,1,13.55,2,1.05,0
2,1,8,0,0.583333,0,0,4.6,1,0.6,0
1,0,0,0,1,0,0,0,1,1,0
