@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
6,17,3,1,1,1,0.996937,0.5,0,0,13,1,0.6667,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
1,0,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,2,1,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
2,0,1,2,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
1,0,107,0.866071,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,10,2,0,0,0.84,0.52,1,3,16.6,2,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,12,2,1,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,0,0,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
7,0,9,0.8,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
2,0,3,0.771429,1,0,0.722222,0.722222,1,3,33.666667,7,3,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,1
1,0,5427,0.923831,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
6,0,24,0.857143,1,2,0.989264,0.625,1,1,8,1,0.875,1
1,2,33,0.8,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
7,0,49,0.884615,1,3,0.98048,0.285714,1,1,59.428571,12,1.7143,1
1,0,46,0.902778,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
5,0,230,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
1,0,48,0.25,1,1,0,0.305556,0,0,22,8,2.5385,1
