@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.690678,0.006192,0.000243,1647.2,1,91,191,1,589,0
0,0.014925,0,67,0,7,0,1,352,0
0,0.083333,0.083333,36,0,19,449,1,185,0
0.991076,0.00242,0.000692,1446,0,30,39,1,3,0
0.995727,0.08,0.093333,37.5,1,8,623,1,687,0
0.865121,0.00694,0.008097,432.25,1,3,1870,0.5,1078,0
0,0.01164,0,945,1,37,11,1,102,0
0.276195,0.138686,0.05292,274,1,19,61,1,922,0
0,0,0,289,0,50,522,1,48,0
0,0,0,0,0,1,0,1,51,0
0.568294,0.017394,0.023192,1092.333333,0,21,218,1,514,0
0.954434,0.001207,0.001207,1656.5,1,26,64,1,10,0
0,0.333333,0.333333,3,0,3,428,1,685,0
0,0.047191,0.07603,2670,1,30,2,1,53,0
0,0.014909,0.001065,939,1,4,7,1,360,0
0,0.00177,0.00531,565,1,21,0,1,31,0
0.62743,0.007396,0.005547,2704,0,35,6,0.5,994,0
0,0,0,13,0,1,0,1,3,0
0,0.050505,0,99,1,7,11,1,1182,0
0,0.001119,0,894,0,8,3,1,17,0
0,0,0,12,0,1,0,1,2677,0
0,0.151515,0,33,0,1,41,1,31,0
1,0.002295,0,1307,1,53,0,0.5,2110,0
0,0.011043,0.007362,815,1,1,0,1,33,0
0.828056,0.096916,0.004405,340.5,0,2,248,1,54,0
0,0,164,0,0,3,51,1,497,0
0.941735,0.001205,0.000329,3042.333333,1,121,18,1,3595,0
0.600609,0.010642,0.005518,1268.5,1,45,19,1,138,0
0,0.001962,0.001471,2039,1,22,79,1,862,0
0,0.057143,0.057143,35,0,15,5,1,95,0
0.912441,0.167785,0.221477,74.5,0,8,334,1,1747,0
0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,193,0
0,0.00241,0,830,1,25,1,1,97,0
0.714562,0.026941,0.050185,210.333333,0,50,1565,0.777778,1002,0
0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1327,0
0.811278,0.007092,0.007092,282,1,24,290,1,27,0
1,0.193392,0.002417,1241,1,19,24,0.5,5,0
0,0.002504,0.001878,3195,1,116,15,1,212,0
