@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,1
1,0.131944,27.55102,1
0,0.147959,99.169014,1
1,0.194286,61.64,1
0,0.5,24.25,1
0,0.40625,143,1
0,0.5,19.75,1
0,0.5,18.666667,0
0,0.428571,4.571429,0
0,0.833333,72.666667,0
0,0.75,0,0
0,1,4,0
0,0.388889,4.592593,0
0,0.317647,6.235294,0
0,0.37069,0,0
0,0.75,0,0
0,0.375,0,0
0,0.666667,0,0
0,0.375,0,0
0,0.4375,13.583333,0
0,0.545455,4.545455,0
0,1,0,0
1,0.431818,8.090909,0
0,0.75,0,0
0,0.33,0,0
0,0.285714,1.222222,0
0,0.428571,0,0
0,0.285714,1.266667,0
0,0.6,0,0
0,0.75,0,0
0,0.40625,33.5,0
0,0.5,35.2,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.520833,70.375,0
2,0.416667,7.25,0
0,0.125926,10.944444,0
0,0.301587,93.222222,0
0,0.4375,6.75,0
1,0.393939,6,0
0,0.6875,0,0
0,0.160839,83.558824,0
0,1,7,0
0,0,0,0
0,1,0,0
0,0.555556,7.166667,0
