@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.04,0,false
0.03,10,false
0.03,0,false
0.07,0,false
0.21,0,false
0.11,1,false
0.01,6,false
0.08,0,false
0.03,0,false
0.4,0,false
0.5,0,false
0.13,2,false
0.02,0,false
0,0,false
0.07,0,false
0.17,0,false
0.04,7,false
0.03,0,false
0.03,1,false
0.03,0,false
0.12,0,false
0.05,0,false
0.01,0,false
0.09,0,false
0.03,0,false
0.16,0,false
0.26,0,false
0.17,9,false
0.67,0,false
0.06,7,false
0.08,0,false
0.05,0,false
0.05,0,false
0.02,0,false
0.04,3,false
0.14,0,false
0.12,0,false
0.05,1,false
0.15,0,false
0.1,2,false
0.12,1,false
0.05,0,false
0,0,false
0.04,6,false
0,0,false
0.07,0,false
0.09,8,false
0.09,0,false
0.08,0,false
0.05,0,false
0.02,1,false
0.04,0,false
0.06,0,false
0.08,10,false
0.12,10,false
0,0,false
0.67,0,false
0.33,0,false
0.08,5,false
0.33,0,false
0.1,0,false
0.29,1,false
0.07,0,false
0.07,0,false
0.07,22,false
0.13,0,false
0.08,0,false
0.03,0,false
0.2,0,false
0.11,5,false
0.13,0,false
0,0,false
0.17,15,false
0.07,7,false
0.17,0,false
0.14,19,false
0.05,2,false
0.02,8,false
0.5,0,false
0.5,0,false
0.09,3,false
0.35,7,false
0.06,22,false
0.04,0,false
0.1,5,false
0,0,false
0.04,0,false
0.22,0,false
0.23,0,false
0.08,0,false
0.33,0,false
0.25,2,false
0.05,4,false
0.04,0,false
0.13,3,false
0.05,0,false
0.12,0,false
0.03,4,false
0.24,0,false
0.11,0,false
0.07,14,false
0.03,30,false
0.33,0,false
0.07,6,true
0.05,8,true
0.04,41,true
0.04,2,true
0.5,0,true
0.08,25,true
0.02,50,true
0.5,0,true
