@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,0,0,1,2,0,1,1,0,17,0,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,0,0,1,2,0,1,1,0,6,0,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,0,2,2,2,0,0,0,0,0,0,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
0,0,0,0,2,0,0,1,0,3,0,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,0,8,1,2,0,0,1,0,0,1,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,3,38,0,2,0,0,1,0,0,1,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,0,3,1,2,0,0,1,0,0,1,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,0,1,0,2,0,0,0,0,0,0,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,0,0,1,2,0,1,1,0,9,0,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
1,0,2,1,2,0,1,1,0,3,0,0
0,0,13,1,2,0,0,1,0,0,1,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
0,0,4,0,2,0,0,1,0,0,1,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,0,21,1,2,0,0,1,0,0,1,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,0,0,0,2,0,0,1,0,3,0,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
