@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
2,0,0,11,2,1,1,0,9,0,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
2,0,1,3,1,0,0.875,0,6.5,0,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
4,0,0,28,2,0,1,0,4,0,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
5,0,0,4,2,0,1,0,4,0,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
